10	97	3
11	97	2
12	97	2
13	97	1
14	97	3
15	97	3
16	97	2
17	97	5
18	97	2
19	97	0
20	97	3
21	97	3
22	97	3
23	97	3
24	97	5
25	97	10
26	97	11
27	97	11
28	97	3
29	97	2
30	97	2
31	97	10
32	97	10
33	97	10
34	97	10
35	97	3
36	97	19
37	97	2
38	97	10
39	97	2
40	97	0
41	97	7
42	97	0
43	97	0
44	97	7
45	97	0
46	97	18
47	97	15
48	97	11
49	97	7
50	97	0
51	97	0
52	97	9
53	97	19
54	97	0
55	97	9
56	97	11
57	97	20
58	97	21
59	97	0
60	97	7
61	97	0
62	97	0
63	97	0
64	97	9
65	97	11
66	97	8
67	97	15
68	97	20
69	97	18
70	97	12
71	97	0
72	97	19
73	97	11
74	97	0
75	97	18
76	97	0
77	97	15
78	97	17
79	97	28
80	97	1
81	97	0
82	97	6
83	97	0
84	97	2
85	97	5
86	97	25
87	97	10
88	97	0
89	97	0
90	97	10
91	97	14
92	97	16
93	97	2
94	97	13
95	97	85
96	97	9
0	98	5
1	98	4
2	98	4
3	98	4
4	98	4
5	98	4
6	98	5
7	98	6
8	98	0
9	98	4
10	98	4
11	98	4
12	98	4
13	98	5
14	98	2
15	98	1
16	98	0
17	98	6
18	98	1
19	98	0
20	98	0
21	98	1
22	98	1
23	98	2
24	98	1
25	98	11
26	98	9
27	98	10
28	98	11
29	98	12
30	98	10
31	98	3
32	98	3
33	98	12
34	98	2
35	98	11
36	98	2
37	98	7
38	98	11
39	98	6
40	98	2
41	98	12
42	98	1
43	98	2
44	98	6
45	98	11
46	98	2
47	98	2
48	98	14
49	98	5
50	98	12
51	98	14
52	98	5
53	98	3
54	98	13
55	98	6
56	98	7
57	98	3
58	98	2
59	98	12
60	98	7
61	98	12
62	98	12
63	98	12
64	98	7
65	98	7
66	98	5
67	98	2
68	98	3
69	98	2
70	98	1
71	98	14
72	98	14
73	98	12
74	98	11
75	98	2
76	98	6
77	98	12
78	98	0
79	98	0
80	98	0
81	98	2
82	98	7
83	98	14
84	98	5
85	98	6
86	98	2
87	98	10
88	98	21
89	98	21
90	98	14
91	98	29
92	98	28
93	98	7
94	98	23
95	98	0
96	98	35
97	98	0
0	99	4
1	99	4
2	99	4
3	99	4
4	99	3
5	99	4
6	99	5
7	99	4
8	99	0
9	99	3
10	99	3
11	99	3
12	99	4
13	99	4
14	99	3
15	99	0
16	99	0
17	99	5
18	99	0
19	99	0
20	99	0
21	99	0
22	99	1
23	99	1
24	99	3
25	99	10
26	99	9
27	99	9
28	99	11
29	99	12
30	99	11
31	99	3
32	99	2
33	99	12
34	99	2
35	99	10
36	99	2
37	99	7
38	99	10
39	99	6
40	99	2
41	99	11
42	99	1
43	99	2
44	99	6
45	99	12
46	99	2
47	99	2
48	99	14
49	99	5
50	99	13
51	99	15
52	99	6
53	99	3
54	99	13
55	99	6
56	99	6
57	99	3
58	99	2
59	99	12
60	99	6
61	99	11
62	99	13
63	99	11
64	99	6
65	99	6
66	99	6
67	99	2
68	99	3
69	99	2
70	99	2
71	99	13
72	99	13
73	99	10
74	99	12
75	99	2
76	99	6
77	99	12
78	99	1
79	99	0
80	99	0
81	99	2
82	99	8
83	99	15
84	99	4
85	99	7
86	99	2
87	99	10
88	99	23
89	99	21
90	99	14
91	99	27
92	99	29
93	99	6
94	99	23
95	99	0
96	99	35
97	99	0
98	99	97
0	100	5
1	100	5
2	100	5
3	100	5
4	100	4
5	100	5
6	100	5
7	100	5
8	100	0
9	100	4
10	100	5
11	100	5
12	100	4
13	100	5
14	100	2
15	100	0
16	100	0
17	100	5
18	100	0
19	100	0
20	100	0
21	100	0
22	100	1
23	100	1
24	100	2
25	100	10
26	100	9
27	100	9
28	100	12
29	100	13
30	100	12
31	100	3
32	100	3
33	100	12
34	100	3
35	100	11
36	100	3
37	100	9
38	100	10
39	100	7
40	100	1
41	100	12
42	100	1
43	100	2
44	100	6
45	100	13
46	100	3
47	100	3
48	100	13
49	100	5
50	100	14
51	100	16
52	100	6
53	100	3
54	100	15
55	100	6
56	100	6
57	100	3
58	100	3
59	100	13
60	100	6
61	100	13
62	100	13
63	100	12
64	100	7
65	100	6
66	100	5
67	100	2
68	100	4
69	100	3
70	100	2
71	100	14
72	100	13
73	100	11
74	100	12
75	100	3
76	100	6
77	100	12
78	100	1
79	100	0
80	100	0
81	100	2
82	100	9
83	100	14
84	100	5
85	100	7
86	100	2
87	100	9
88	100	22
89	100	22
90	100	14
91	100	29
92	100	30
93	100	8
94	100	23
95	100	0
96	100	35
97	100	0
98	100	96
99	100	99
0	101	4
1	101	4
2	101	4
3	101	4
4	101	3
5	101	4
6	101	3
7	101	3
8	101	0
9	101	5
10	101	4
11	101	4
12	101	4
13	101	5
14	101	8
15	101	5
16	101	3
17	101	19
18	101	4
19	101	0
20	101	4
21	101	5
22	101	6
23	101	5
24	101	0
25	101	29
26	101	31
27	101	32
28	101	11
29	101	11
30	101	11
31	101	12
32	101	12
33	101	32
34	101	12
35	101	9
36	101	3
37	101	11
38	101	27
39	101	9
40	101	2
41	101	27
42	101	1
43	101	1
44	101	24
45	101	17
46	101	2
47	101	1
48	101	39
49	101	22
50	101	17
51	101	17
52	101	24
53	101	2
54	101	17
55	101	24
56	101	24
57	101	3
58	101	3
59	101	17
60	101	19
61	101	17
62	101	16
63	101	15
64	101	24
65	101	25
66	101	22
67	101	2
68	101	3
69	101	2
70	101	1
71	101	16
72	101	37
73	101	29
74	101	16
75	101	3
76	101	6
77	101	39
78	101	4
79	101	7
80	101	0
81	101	2
82	101	23
83	101	18
84	101	3
85	101	22
86	101	5
87	101	28
88	101	28
89	101	27
90	101	36
91	101	54
92	101	55
93	101	8
94	101	46
95	101	11
96	101	23
97	101	10
98	101	50
99	101	49
100	101	53
0	102	0
1	102	0
2	102	0
3	102	0
4	102	0
5	102	0
6	102	0
7	102	0
8	102	0
9	102	0
10	102	0
11	102	0
12	102	0
13	102	0
14	102	4
15	102	5
16	102	4
17	102	5
18	102	3
19	102	0
20	102	4
21	102	5
22	102	6
23	102	4
24	102	8
25	102	10
26	102	11
27	102	12
28	102	0
29	102	0
30	102	0
31	102	7
32	102	8
33	102	11
34	102	9
35	102	1
36	102	19
37	102	2
38	102	9
39	102	3
40	102	0
41	102	6
42	102	0
43	102	0
44	102	13
45	102	2
46	102	14
47	102	9
48	102	12
49	102	14
50	102	2
51	102	1
52	102	12
53	102	17
54	102	1
55	102	13
56	102	12
57	102	20
58	102	20
59	102	2
60	102	10
61	102	2
62	102	1
63	102	1
64	102	12
65	102	12
66	102	12
67	102	16
68	102	22
69	102	19
70	102	9
71	102	2
72	102	10
73	102	10
74	102	2
75	102	19
76	102	0
77	102	14
78	102	13
79	102	14
80	102	2
81	102	0
82	102	7
83	102	2
84	102	0
85	102	8
86	102	17
87	102	8
88	102	1
89	102	2
90	102	9
91	102	8
92	102	8
93	102	1
94	102	4
95	102	22
96	102	2
97	102	17
98	102	12
99	102	16
100	102	13
101	102	11
