V1	V2	V3
CAD	MRPL39	0.693
CAD	DPYSL2	0.999
CAD	MRPL1	0.611
CAD	GLS	0.944
CAD	CNDP2	0.854
CAD	GLUD2	0.887
CAD	DPYSL3	0.999
CAD	ACACA	0.988
CAD	DLG1	0.85
CAD	RAD23B	0.874
CAD	GFPT1	0.99
CAD	CYB5R1	0.851
CAD	MTHFD1L	0.767
CAD	NME7	0.61
CAD	TARS2	0.693
CAD	SUPT3H	0.9
CAD	CTPS1	0.941
CAD	STXBP1	0.606
CAD	UPRT	0.919
CAD	YARS	0.733
CAD	HMGCL	0.635
CAD	HSPA1B	0.681
CAD	HSPA1A	0.681
CAD	CWC27	0.638
CAD	SEPSECS	0.855
CAD	PC	0.682
CAD	ALDH7A1	0.883
CAD	ACTL6A	0.902
CAD	PAPSS2	0.752
CAD	PRPSAP1	0.719
CAD	NME6	0.61
CAD	PCCB	0.736
CAD	GFM1	0.661
CAD	WDR36	0.759
ITGA9	COL5A3	0.831
ITGA9	VCAM1	0.923
ITGA9	COL6A3	0.807
ITGA9	COL1A2	0.826
ITGA9	ITGB1	0.998
ITGA9	TLN2	0.813
ITGA9	TLN1	0.874
ITGA9	ITGA11	0.749
ITGA9	COL6A1	0.806
ITGA9	COL5A1	0.828
ITGA9	COL5A2	0.809
ITGA9	COL4A1	0.839
ITGA9	ITGA8	0.759
ITGA9	COL4A4	0.806
ITGA9	ITGA6	0.82
ITGA9	LAMA2	0.845
ITGA9	FLNB	0.8
ITGA9	ITGAM	0.727
ADD1	DLG1	0.707
ADD1	INADL	0.613
ADD1	SPTAN1	0.727
COL5A3	LUM	0.905
COL5A3	COL6A3	0.913
COL5A3	COL1A2	0.961
COL5A3	COL14A1	0.921
COL5A3	ITGB1	0.836
COL5A3	COL8A2	0.905
COL5A3	ITGA11	0.813
COL5A3	COL6A1	0.916
COL5A3	COL5A1	0.959
COL5A3	COL16A1	0.93
COL5A3	COL5A2	0.922
COL5A3	COL15A1	0.921
COL5A3	COL4A1	0.913
COL5A3	ITGA8	0.844
COL5A3	COL4A4	0.903
COL5A3	ITGA4	0.8
COL5A3	ITGA6	0.828
RAD18	REV3L	0.977
RASGRF2	SRGAP2	0.9
RASGRF2	GNB2	0.8
RASGRF2	ARHGAP1	0.902
RASGRF2	RHOJ	0.9
RASGRF2	A2M	0.9
RASGRF2	GNG2	0.8
RASGRF2	RHOBTB1	0.9
RASGRF2	GNG12	0.8
RASGRF2	INPP5B	0.9
RASGRF2	ARHGEF12	0.919
RASGRF2	CHN1	0.9
RASGRF2	ARHGAP25	0.9
RASGRF2	GNA13	0.9
RASGRF2	CACNB4	0.8
ENPEP	FURIN	0.752
ENPEP	ANPEP	0.915
ENPEP	SCD5	0.962
ENPEP	CALR	0.859
CASP6	XIAP	0.941
CASP6	TRAF1	0.614
CASP6	NUMA1	0.901
VDAC1	CBR1	0.617
VDAC1	VCAM1	0.815
VDAC1	HSPA9	0.904
VDAC1	LRRK2	0.726
VDAC1	ACAD9	0.742
VDAC1	TUBA1B	0.737
VDAC1	SNCA	0.638
VDAC1	PARK2	0.903
VDAC1	GSN	0.86
VDAC1	FLOT2	0.678
VDAC1	HK1	0.968
VDAC1	NEK1	0.851
SRF	CAMK4	0.935
SRF	ACTG2	0.733
SRF	ITGB1	0.969
SRF	ABLIM3	0.681
SRF	MAPK7	0.743
SRF	LMO3	0.696
SRF	NCOA1	0.625
SRF	GTF2I	0.949
SRF	PRDM10	0.641
SRF	MAPKAPK2	0.628
SRF	PTEN	0.871
SRF	FOXO1	0.734
SRF	SUMO1	0.672
SRF	CREB1	0.905
SRF	FLI1	0.658
SRF	RPS6KA1	0.995
NRP1	TIMP3	0.841
NRP1	DPYSL2	0.944
NRP1	TLN1	0.9
NRP1	DPYSL3	0.929
NRP1	FYN	0.928
NRP1	TGFBR2	0.829
NRP1	ABL1	0.813
NRP1	FGFR1	0.686
NRP1	SEMA3F	0.984
CPVL	SEC61A2	0.612
CPVL	OS9	0.674
B3GAT3	CSGALNACT2	0.959
CPT1A	ACSL1	0.959
CPT1A	ACOX1	0.974
CPT1A	NCOA1	0.9
CPT1A	ACACA	0.649
CPT1A	SREBF1	0.705
CPT1A	ACSL5	0.948
CPT1A	ACADVL	0.628
CPT1A	ACSL3	0.943
CPT1A	ATP6V1C1	0.644
CPT1A	TBL1XR1	0.9
PRKAR2B	LUM	0.76
PRKAR2B	MFHAS1	0.76
PRKAR2B	CEP164	0.9
PRKAR2B	ADCY9	0.969
PRKAR2B	LRRK2	0.623
PRKAR2B	TUBA1A	0.905
PRKAR2B	ITGB1	0.9
PRKAR2B	RPS6KB2	0.67
PRKAR2B	MAPK7	0.624
PRKAR2B	SSNA1	0.903
PRKAR2B	TLN1	0.9
PRKAR2B	PPP1CA	0.921
PRKAR2B	PDE4B	0.638
PRKAR2B	EPB41L2	0.915
PRKAR2B	DYRK2	0.78
PRKAR2B	PHLPP2	0.909
PRKAR2B	RAB32	0.666
PRKAR2B	ACTR1A	0.918
PRKAR2B	MAPRE1	0.901
PRKAR2B	CEP78	0.9
PRKAR2B	CENPJ	0.9
PRKAR2B	LRRK1	0.787
PRKAR2B	CXCL12	0.9
PRKAR2B	CREB1	0.933
PRKAR2B	ADCY5	0.97
PRKAR2B	RPS6KA1	0.673
ACAT1	HMGCR	0.685
ACAT1	ACOX1	0.966
ACAT1	TMEM65	0.644
ACAT1	CRYL1	0.775
ACAT1	ECI1	0.792
ACAT1	ACOX2	0.653
ACAT1	ACAD9	0.642
ACAT1	PEX7	0.75
ACAT1	ACSS1	0.946
ACAT1	HMGCS1	0.992
ACAT1	AACS	0.941
ACAT1	ACACA	0.98
ACAT1	ACOX3	0.963
ACAT1	ACADVL	0.709
ACAT1	ACAT2	0.841
ACAT1	ECHS1	0.908
ACAT1	ACADSB	0.966
ACAT1	TTF2	0.644
ACAT1	HMGCL	0.936
ACAT1	AUH	0.76
ACAT1	ALDH6A1	0.937
SLC25A16	MYLK	0.871
MAPKAP1	PRKCB	0.713
MAPKAP1	RPTOR	0.876
MAPKAP1	RPS6KB2	0.619
MAPKAP1	PRKCA	0.993
MAPKAP1	RPS6KA1	0.613
TIMP3	FURIN	0.699
TIMP3	ADAMTS5	0.838
LUM	COL1A2	0.976
LUM	ITGB1	0.912
LUM	ST3GAL2	0.9
LUM	TGFB2	0.834
LUM	COL5A1	0.828
LUM	COL5A2	0.835
LUM	TGFBI	0.756
CSAD	ABAT	0.697
RTN1	SSNA1	0.664
RTN1	ACSL3	0.712
RTN1	REEP5	0.754
BNIP2	CTNNA1	0.9
BNIP2	ARHGAP1	0.864
BNIP2	MEF2A	0.902
BNIP2	ABL1	0.904
BNIP2	FGFR1	0.915
WDR61	UCHL5	0.662
WDR61	TTF2	0.72
WDR61	ELP2	0.927
MFGE8	SNCA	0.902
MFGE8	GSN	0.901
MFGE8	TGFBI	0.902
FURIN	BACE1	0.901
FURIN	PDGFA	0.958
FURIN	PRDM10	0.654
FURIN	DPP4	0.62
FURIN	NSF	0.713
FURIN	CPE	0.676
FURIN	FLNB	0.895
CRTC3	CREB1	0.901
ABAT	CNDP2	0.91
ABAT	SEPSECS	0.651
ABAT	ALDH7A1	0.945
ABAT	ALDH6A1	0.915
CDH11	CTNNA1	0.911
NOL3	FAS	0.624
NEK8	BICD2	0.797
G6PC3	TALDO1	0.8
CLTC	ARRB2	0.987
CLTC	SCLT1	0.779
CLTC	LRRK2	0.701
CLTC	AP1S1	0.967
CLTC	HIP1	0.825
CLTC	FYN	0.857
CLTC	FAS	0.901
CLTC	BICD2	0.789
CLTC	DNM3	0.66
CLTC	ABL1	0.631
CLTC	LDLRAP1	0.706
CLTC	ITSN1	0.951
CLTC	AP1G1	0.993
CLTC	SH3KBP1	0.721
CLTC	MYBL1	0.714
CLTC	CLINT1	0.983
CLTC	TOM1L1	0.94
ARRB2	CTNNA1	0.693
ARRB2	CHRM1	0.615
ARRB2	ADRBK1	0.949
ARRB2	FYN	0.919
ARRB2	PPP2R4	0.607
ARRB2	KIRREL	0.9
ARRB2	PARK2	0.645
ARRB2	CTTN	0.685
ARRB2	GNA14	0.924
ARRB2	GRK5	0.889
ARRB2	CXCL12	0.928
ARRB2	CXCR4	0.973
CBX4	SUMO1	0.753
CBX4	CDC27	0.903
DYM	RAB33B	0.82
DYM	PAPSS2	0.86
TXNL4A	POLR2J	0.919
TXNL4A	LSM6	0.917
TXNL4A	POLR2G	0.903
TXNL4A	HNRNPF	0.969
TXNL4A	MAGOH	0.914
TXNL4A	YBX1	0.902
TXNL4A	LSM4	0.915
PGD	MPI	0.727
PGD	TALDO1	0.916
PGD	IDH2	0.822
PGD	CMPK1	0.63
PGD	FUCA1	0.751
PGD	TXNRD2	0.609
PGD	HK1	0.636
PGD	MDH1	0.831
FNBP1L	WIPF1	0.689
CGN	TGFBR2	0.9
CGN	MLLT4	0.926
CGN	TJP2	0.998
ACP1	ACPP	0.616
ACP1	FYN	0.833
ACP1	EFNA1	0.9
ACP1	MDH1	0.764
PDIA6	PDIA4	0.663
PDIA6	SEC61A2	0.738
PDIA6	PDIA3	0.688
PDIA6	PRDX2	0.645
PDIA6	FKBP10	0.652
PDIA6	CALR	0.888
PDIA6	P4HB	0.992
PDIA6	SEC11C	0.725
VPS54	VPS52	0.999
EXOC6B	RAB25	0.755
EXOC6B	STXBP1	0.711
ATP6V1A	ATP6V0D1	0.998
ATP6V1A	PPIB	0.642
ATP6V1A	PRDX2	0.665
ATP6V1A	PPIC	0.642
ATP6V1A	EIF3F	0.657
ATP6V1A	XIAP	0.818
ATP6V1A	ATP6V1H	0.999
ATP6V1A	WIPF1	0.619
ATP6V1A	ATP6AP1	0.627
ATP6V1A	ATP6V1G1	0.989
ATP6V1A	ATP6V1C1	0.998
ATP6V1A	ATP6V0B	0.999
TRPC1	ITPR1	0.997
TRPC1	CAV1	0.995
TRPC1	FYN	0.851
TRPC1	CTTN	0.862
TRPC1	FGFR1	0.815
TRPC1	FKBP4	0.916
SKP2	ATM	0.707
SKP2	FBXW7	0.964
SKP2	PSMD6	0.9
SKP2	DDB1	0.826
SKP2	UBE2E1	0.9
SKP2	CUL1	0.999
SKP2	PARK2	0.648
SKP2	PTEN	0.715
SKP2	CUL4A	0.816
SKP2	FOXO1	0.99
SKP2	SIRT3	0.826
SKP2	SUMO1	0.638
SKP2	PSMD13	0.9
SKP2	CDC27	0.932
NOM1	NOC2L	0.74
NOM1	WDR36	0.717
NDUFB11	ATP5H	0.677
NDUFB11	UQCR10	0.941
NDUFB11	NDUFA5	0.98
NDUFB11	UQCRQ	0.957
NDUFB11	LAMTOR3	0.644
TAF1	PCDH1	0.768
TAF1	KAT6B	0.623
TAF1	POLR2J	0.914
TAF1	POLR2G	0.9
TAF1	HIST2H2BE	0.685
TAF1	SMARCA1	0.643
TAF1	SUPT3H	0.891
TAF1	PHKA1	0.606
TAF1	RBL1	0.709
TAF1	PHF20	0.9
TAF1	PCDH7	0.75
TERF1	ATM	0.992
TERF1	SYNE1	0.9
TERF1	ABL1	0.642
TERF1	MAPRE1	0.808
CDKN2B	KDM2B	0.866
CDKN2B	FOXO1	0.924
LIN7C	DLG1	0.916
ATM	RRM1	0.666
ATM	PPM1D	0.92
ATM	RAD9A	0.996
ATM	GLS	0.721
ATM	SFN	0.693
ATM	DYRK2	0.994
ATM	FYN	0.677
ATM	SREBF1	0.601
ATM	PRDM10	0.635
ATM	PPP2R4	0.683
ATM	PTEN	0.696
ATM	ABL1	0.999
ATM	MDC1	0.959
ATM	CREB1	0.991
LAMTOR1	RPTOR	0.643
LAMTOR1	RAB1B	0.893
LAMTOR1	RAP2B	0.81
LAMTOR1	LAMTOR2	0.999
LAMTOR1	RRAGC	0.954
LAMTOR1	RAB1A	0.887
LAMTOR1	LAMTOR3	0.985
CEP164	SCLT1	0.951
CEP164	TUBA1A	0.9
CEP164	RAD9A	0.9
CEP164	SSNA1	0.9
CEP164	ACTR1A	0.9
CEP164	MAPRE1	0.9
CEP164	MDC1	0.874
CEP164	CEP78	0.9
CEP164	CENPJ	0.945
CEP164	CC2D2A	0.64
FER	KIT	0.91
FER	SRGAP2	0.607
FER	CTNNA1	0.916
FER	DPYSL2	0.603
FER	PTPN11	0.925
FER	DPYSL3	0.603
FER	CTTN	0.997
FER	NSF	0.605
FER	TMF1	0.606
FER	PRKCA	0.902
VPS26B	UBA6	0.657
VPS26B	SNX10	0.641
ACSL1	ACOX1	0.793
ACSL1	ACOX2	0.679
ACSL1	NCOA1	0.903
ACSL1	ACACA	0.778
ACSL1	ACOX3	0.726
ACSL1	ACADVL	0.744
ACSL1	TBL1XR1	0.9
FBXW7	DTYMK	0.644
FBXW7	CUL1	0.999
FBXW7	SREBF1	0.941
FBXW7	PARK2	0.865
FBXW7	PTEN	0.798
FBXW7	CUL4A	0.791
FBXW7	KDM2B	0.63
FBXW7	CUL4B	0.733
FBXW7	CCNC	0.667
FBXW7	CDC27	0.621
C18orf25	SUMO1	0.71
CAMK4	MEF2A	0.964
CAMK4	CREB1	0.994
PLEKHH2	ELMO1	0.607
MBNL1	DDB1	0.667
MBNL1	HNRNPF	0.705
GPD1L	GPD2	0.796
PLOD2	OS9	0.769
PLOD2	SETDB2	0.9
UCHL1	LRRK2	0.721
UCHL1	NCAM1	0.812
UCHL1	SNCA	0.96
UCHL1	PARK2	0.648
UCHL1	LAMP2	0.838
GEMIN5	EWSR1	0.648
PDIA4	PPIB	0.951
PDIA4	PRDX2	0.636
PDIA4	PPIC	0.755
PDIA4	FKBP10	0.615
PDIA4	CALR	0.953
PDIA4	P4HB	0.826
PDIA4	GPX7	0.743
STOM	FLOT2	0.626
TIAM1	SRGAP2	0.9
TIAM1	MAP1B	0.905
TIAM1	ARHGAP1	0.932
TIAM1	RHOJ	0.913
TIAM1	NCAM1	0.736
TIAM1	A2M	0.9
TIAM1	RHOBTB1	0.905
TIAM1	ANK2	0.873
TIAM1	EFNA1	0.927
TIAM1	INPP5B	0.907
TIAM1	PIK3CD	0.82
TIAM1	ARHGEF12	0.918
TIAM1	CHN1	0.914
TIAM1	ARHGAP25	0.91
TIAM1	GNA13	0.9
KAT6B	HDAC8	0.648
KAT6B	ACTL6A	0.672
PRKAG2	HMGCR	0.894
PRKAG2	RPTOR	0.902
PRKAG2	ACACA	0.965
PRKAG2	PFKFB2	0.8
PRKAG2	FOXO1	0.825
FZD1	GPC6	0.642
HMGCR	NCOA1	0.902
HMGCR	HMGCS1	0.994
HMGCR	ACACA	0.714
HMGCR	DHCR7	0.649
HMGCR	SREBF1	0.775
HMGCR	FDPS	0.861
HMGCR	VCP	0.732
HMGCR	ACAT2	0.722
HMGCR	SOAT1	0.729
HMGCR	ABCA1	0.7
HMGCR	IDI1	0.769
HMGCR	TBL1XR1	0.9
KIT	STAT5B	0.993
KIT	ANPEP	0.768
KIT	ITGB1	0.667
KIT	SOCS5	0.64
KIT	PRKCB	0.631
KIT	PPM1D	0.688
KIT	RPS6KB2	0.602
KIT	NCAM1	0.946
KIT	GRAP2	0.975
KIT	PTPN11	0.999
KIT	PDGFA	0.862
KIT	FYN	0.969
KIT	PHLPP2	0.791
KIT	PRDM10	0.702
KIT	EFNA1	0.849
KIT	PTEN	0.67
KIT	ABL1	0.749
KIT	SH3GLB2	0.8
KIT	PIK3CD	0.862
KIT	CXCL12	0.942
KIT	SH3KBP1	0.919
KIT	PRKCA	0.962
KIT	SH3GLB1	0.8
KIT	ITGAM	0.832
COQ5	COQ2	0.905
ACTR1B	CFL2	0.798
ACTR1B	SPTBN2	0.928
ACTR1B	DYNC1I1	0.943
ACTR1B	HIP1	0.732
ACTR1B	PLS1	0.775
ACTR1B	PLD1	0.626
ACTR1B	PLS3	0.775
ACTR1B	WIPF1	0.718
ACTR1B	ACTR1A	0.999
ACTR1B	ACTL6A	0.679
ACTR1B	TWF1	0.744
SLCO2B1	ABCC4	0.608
CBR1	AKR1A1	0.795
NPTN	NIT2	0.644
NPTN	FGFR1	0.821
MCAT	ACACA	0.997
MCAT	SPTAN1	0.644
MCAT	EWSR1	0.646
STARD9	DLG1	0.601
ATP6V0D1	ATP6V1H	0.998
ATP6V0D1	ATP6AP1	0.883
ATP6V0D1	ATP6V1G1	0.971
ATP6V0D1	ATP6V1C1	0.997
ATP6V0D1	ATP6V0B	0.994
POLR2J	ADCY9	0.9
POLR2J	POLR2G	0.999
POLR2J	HNRNPF	0.9
POLR2J	NME7	0.9
POLR2J	MAGOH	0.925
POLR2J	YBX1	0.9
POLR2J	CTPS1	0.907
POLR2J	PGK1	0.771
POLR2J	MPRIP	0.61
POLR2J	TCEA3	0.903
POLR2J	NME6	0.9
POLR2J	ADCY5	0.9
ACOX1	CRYL1	0.643
ACOX1	ECI1	0.901
ACOX1	NCOA1	0.905
ACOX1	TMED9	0.644
ACOX1	ACACA	0.768
ACOX1	SREBF1	0.701
ACOX1	ACSL5	0.719
ACOX1	ACSL3	0.7
ACOX1	ACAT2	0.96
ACOX1	ECHS1	0.972
ACOX1	AUH	0.644
ACOX1	PALLD	0.644
STAT5B	GHDC	0.681
STAT5B	SOCS5	0.934
STAT5B	PRKCB	0.906
STAT5B	STAP2	0.934
STAT5B	PTPN11	0.991
STAT5B	SOCS4	0.948
STAT5B	JAK1	0.999
STAT5B	FYN	0.996
STAT5B	FAS	0.916
STAT5B	PRDM10	0.649
STAT5B	RAPGEF1	0.856
STAT5B	ABL1	0.995
STAT5B	CENPJ	0.63
STAT5B	CXCL12	0.937
STAT5B	CXCR4	0.958
STAT5B	PRKCA	0.912
STAT5B	ELP2	0.622
ADCY9	POLR2G	0.915
ADCY9	GNB2	0.925
ADCY9	PRKCB	0.855
ADCY9	S1PR1	0.9
ADCY9	PDE4B	0.966
ADCY9	GNG2	0.9
ADCY9	LPAR1	0.903
ADCY9	NME7	0.904
ADCY9	GNG12	0.911
ADCY9	CXCL12	0.9
ADCY9	PDE1C	0.912
ADCY9	CXCR4	0.903
ADCY9	PRKCA	0.845
ADCY9	NME6	0.904
ADCY9	ADCY5	0.934
NCKIPSD	DIAPH2	0.612
NCKIPSD	FYN	0.727
NCKIPSD	WIPF1	0.9
NCKIPSD	ACTR2	0.9
VCAM1	ITGB1	0.987
VCAM1	MAPK7	0.846
VCAM1	TLN1	0.916
VCAM1	NCAM1	0.916
VCAM1	SVIL	0.72
VCAM1	MSN	0.975
VCAM1	CXCL12	0.7
VCAM1	ITGA4	0.967
VCAM1	PRKCA	0.908
VCAM1	ITGAM	0.648
NCSTN	RER1	0.903
NCSTN	BACE1	0.984
NCSTN	PHGDH	0.797
NCSTN	PSIP1	0.644
NCSTN	NUMA1	0.644
NCSTN	LAMP2	0.638
NCSTN	OCIAD2	0.807
NCSTN	DPF2	0.644
CAPN2	ITGB1	0.91
CAPN2	TLN2	0.924
CAPN2	TLN1	0.971
CAPN2	CAV1	0.789
CAPN2	FYN	0.915
PEX13	PEX7	0.999
PEX13	PEX11B	0.885
ACTG2	COL14A1	0.628
ACTG2	CFL2	0.823
ACTG2	TUBA1A	0.65
ACTG2	TLN1	0.957
ACTG2	HCLS1	0.605
ACTG2	HIP1	0.843
ACTG2	TUBA1B	0.65
ACTG2	PLS1	0.848
ACTG2	PLD1	0.753
ACTG2	PLS3	0.848
ACTG2	PHLPP2	0.678
ACTG2	DNM3	0.699
ACTG2	WIPF1	0.711
ACTG2	MYLK	0.925
ACTG2	SORBS1	0.901
ACTG2	ENAH	0.629
ACTG2	PGK1	0.668
ACTG2	GSN	0.676
ACTG2	ACTR2	0.651
ACTG2	TWF1	0.879
INHBB	TGFB2	0.816
INHBB	ACVR1B	0.985
CDC42EP3	SNCA	0.682
CDC42EP3	SEPT2	0.619
CDC42EP3	SEPT7	0.834
COL6A3	COL1A2	0.926
COL6A3	COL14A1	0.912
COL6A3	ITGB1	0.915
COL6A3	COL8A2	0.901
COL6A3	ITGA11	0.804
COL6A3	COL6A1	0.938
COL6A3	COL5A1	0.923
COL6A3	COL16A1	0.916
COL6A3	COL5A2	0.93
COL6A3	COL15A1	0.943
COL6A3	COL4A1	0.917
COL6A3	ITGA8	0.827
COL6A3	COL4A4	0.904
COL6A3	ITGA4	0.824
COL6A3	ITGA6	0.82
SRGAP2	RHOJ	0.916
SRGAP2	GTF2I	0.749
SRGAP2	FMNL1	0.958
SRGAP2	FMNL3	0.895
SRGAP2	RHOBTB1	0.917
SRGAP2	NET1	0.9
SRGAP2	ITSN1	0.912
SRGAP2	ARHGEF12	0.9
SRGAP2	SLIT2	0.914
STT3B	SEC61A2	0.905
STT3B	DOLPP1	0.9
RETSAT	DHRS3	0.929
SPICE1	CEP120	0.953
CDS1	PLD1	0.934
CDS1	CRLS1	0.934
COX18	SEC61A2	0.683
PSMD6	SEC61A2	0.905
PSMD6	UBE2E1	0.906
PSMD6	EIF3F	0.601
PSMD6	CUL1	0.9
PSMD6	RAD23B	0.732
PSMD6	UCHL5	0.999
PSMD6	TPP2	0.905
PSMD6	NSF	0.952
PSMD6	PSMD13	0.999
PSMD6	CDC27	0.9
ABCE1	EIF3F	0.902
LSM6	LSM4	0.999
MAP1B	LRRK2	0.988
MAP1B	SNCA	0.629
MAP1B	MAP4	0.619
MAP1B	MAP2	0.725
MAP1B	MAGOH	0.998
MAP1B	STK4	0.997
MAP1B	LRRK1	0.653
MAP1B	STK3	0.726
MAP1B	ANP32A	0.691
COG5	COG7	0.999
HSPA9	LRRK2	0.681
HSPA9	PDIA3	0.601
HSPA9	ITPR1	0.854
HSPA9	ACO1	0.72
HSPA9	SPG20	0.907
HSPA9	DNAJC5	0.86
HSPA9	GPX7	0.62
HSPA9	PARK2	0.71
HSPA9	ECHS1	0.602
HSPA9	MAGOH	0.996
HSPA9	YARS	0.645
HSPA9	DNAJA4	0.847
HSPA9	TTC28	0.639
HSPA9	CREB1	0.809
COL1A2	COL14A1	0.929
COL1A2	ITGB1	0.928
COL1A2	COL8A2	0.917
COL1A2	ITGA11	0.909
COL1A2	P4HB	0.961
COL1A2	COL6A1	0.929
COL1A2	COL5A1	0.92
COL1A2	COL16A1	0.907
COL1A2	COL5A2	0.913
COL1A2	COL15A1	0.923
COL1A2	COL4A1	0.925
COL1A2	ITGA8	0.847
COL1A2	COL4A4	0.911
COL1A2	ITGA4	0.809
COL1A2	ITGA6	0.84
COL1A2	TGFBI	0.711
GEM	MAP3K3	0.709
ALDH1A1	ACACA	0.636
ALDH1A1	DHRS3	0.94
ALDH1A1	MDH1	0.677
COL14A1	COL8A2	0.901
COL14A1	COL6A1	0.912
COL14A1	COL5A1	0.915
COL14A1	COL16A1	0.938
COL14A1	COL5A2	0.927
COL14A1	COL15A1	0.939
COL14A1	COL4A1	0.919
COL14A1	COL4A4	0.903
AQP3	PDIA3	0.799
AQP3	GPD2	0.703
AQP3	PRDM10	0.614
AQP3	CREB1	0.808
FBXO33	CUL1	0.723
FBXO33	YBX1	0.681
SPTSSA	ORMDL3	0.9
CFL2	TUBA1A	0.703
CFL2	TUBA1B	0.703
CFL2	PLS1	0.658
CFL2	PLS3	0.672
CFL2	PHGDH	0.638
CFL2	ACTR1A	0.798
CFL2	PIK3CD	0.745
CFL2	ACTR2	0.645
CFL2	TWF1	0.726
CRYL1	ECI1	0.738
CRYL1	ACOX2	0.643
CRYL1	ACAD9	0.643
CRYL1	ACOX3	0.643
CRYL1	ACADVL	0.643
CRYL1	ACAT2	0.775
CRYL1	ECHS1	0.625
CRYL1	ACADSB	0.643
CRYL1	AUH	0.628
SEC61A2	MRPL1	0.894
SEC61A2	IMP3	0.878
SEC61A2	PSMD13	0.9
SEC61A2	GFM1	0.896
SEC61A2	SEC11C	0.652
LRRK2	TUBA1A	0.975
LRRK2	TUBB6	0.726
LRRK2	PPP1CA	0.66
LRRK2	PLA2G6	0.632
LRRK2	TUBA1B	0.869
LRRK2	SNCA	0.992
LRRK2	MSN	0.999
LRRK2	PARK2	0.952
LRRK2	PTEN	0.667
LRRK2	LATS2	0.68
LRRK2	LRRK1	0.869
LRRK2	STK3	0.744
LRRK2	LAMP2	0.625
ZNF592	SPTBN2	0.814
PPIB	PDIA3	0.978
PPIB	FKBP10	0.765
PPIB	OS9	0.786
PPIB	P4HB	0.862
PPIB	LSM4	0.644
ANPEP	ITGB1	0.732
ANPEP	ALCAM	0.613
ANPEP	NCAM1	0.73
ANPEP	SFN	0.62
ANPEP	TRIM33	0.659
ANPEP	DPP4	0.813
ANPEP	ITGAM	0.763
PDIA3	PRDX2	0.725
PDIA3	PPIC	0.773
PDIA3	BACE1	0.625
PDIA3	CALR	0.999
PDIA3	P4HB	0.822
PDIA3	CAV1	0.637
PDIA3	HSPA1A	0.62
RRM1	DTYMK	0.954
RRM1	GLRX2	0.64
RRM1	NME7	0.931
RRM1	CMPK1	0.931
RRM1	PTEN	0.864
RRM1	NME6	0.933
RRM1	TXNRD1	0.927
TUBA1A	SSNA1	0.9
TUBA1A	TLN1	0.63
TUBA1A	TUBB6	0.991
TUBA1A	DYNC1I1	0.822
TUBA1A	TUBA1B	0.996
TUBA1A	MSN	0.614
TUBA1A	MAP2	0.83
TUBA1A	DNAJC5	0.657
TUBA1A	PARK2	0.611
TUBA1A	ACTR1A	0.953
TUBA1A	PFDN4	0.931
TUBA1A	MAPRE1	0.988
TUBA1A	CEP78	0.9
TUBA1A	CENPJ	0.916
TUBA1A	SIRT3	0.635
TUBA1A	LRRK1	0.649
TUBA1A	FLNB	0.661
AXL	PPM1D	0.643
AXL	PTPN11	0.933
AXL	PHLPP2	0.788
CHAF1A	SUMO1	0.613
CHAF1A	ACTL6A	0.905
PRDX2	P4HB	0.665
PRDX2	XIAP	0.666
PRDX2	GPX7	0.768
PRDX2	GLRX2	0.619
PRDX2	SEC23IP	0.862
PRDX2	TXNRD2	0.669
PRDX2	GPX8	0.718
PRDX2	TXNRD1	0.663
ATP5H	NDUFA5	0.709
ATP5H	UQCRQ	0.92
ATP5H	ATP6V0B	0.642
ECI1	ACOX2	0.644
ECI1	ACAD9	0.656
ECI1	ACACA	0.699
ECI1	ACSL5	0.708
ECI1	ACOX3	0.649
ECI1	ACADVL	0.746
ECI1	ACAT2	0.85
ECI1	ACADSB	0.696
DDB1	CUL1	0.904
DDB1	GPS1	0.79
DDB1	RAD23B	0.97
DDB1	PARK2	0.648
DDB1	ABL1	0.621
DDB1	CUL4A	0.999
DDB1	KDM2B	0.666
DDB1	NUMA1	0.662
DDB1	CUL4B	0.999
POLR2G	HNRNPF	0.902
POLR2G	NME7	0.93
POLR2G	MAGOH	0.914
POLR2G	YBX1	0.92
POLR2G	CTPS1	0.9
POLR2G	FLI1	0.897
POLR2G	EWSR1	0.78
POLR2G	TCEA3	0.825
POLR2G	NME6	0.93
POLR2G	ADCY5	0.9
RER1	MAN1A1	0.663
RER1	MAN1B1	0.71
CCBL1	AFMID	0.906
CCBL1	TXNRD2	0.918
CCBL1	TXNRD1	0.918
SH3D19	AP1S1	0.9
SH3D19	AP1G1	0.9
SH3D19	AP1S3	0.9
SH3D19	CLINT1	0.9
PPIC	P4HB	0.613
PPIC	UBAP1	0.603
CEP120	CCDC18	0.642
RGL1	NCOA1	0.9
RGL1	TBL1XR1	0.9
ITGB1	TLN2	0.903
ITGB1	PRKCB	0.815
ITGB1	ALCAM	0.828
ITGB1	CHRM1	0.9
ITGB1	TLN1	0.993
ITGB1	IGSF8	0.906
ITGB1	NCAM1	0.691
ITGB1	ZYX	0.922
ITGB1	ITGA11	0.969
ITGB1	PRKD1	0.808
ITGB1	CAV1	0.92
ITGB1	FYN	0.935
ITGB1	GIT2	0.9
ITGB1	PAK4	0.905
ITGB1	MYLK	0.908
ITGB1	RAB25	0.688
ITGB1	COL6A1	0.919
ITGB1	COL5A1	0.924
ITGB1	PTEN	0.925
