Feature	gr2-gr1:logFC	gr2-gr1:logCPM	gr2-gr1:PValue	gr2-gr1:FDR
Cj0729	-0.291703630381088	2.08679345881714	0.742831176665859	0.827613500744511
Cj0730	0.595602175719703	3.05436126203604	0.0976224012985496	0.161168153176268
Cj0731	-0.3093569008638	2.34982929354513	0.560068272185037	0.662997277129483
Cj0732	0.352123023558785	3.22429062754611	0.324311113915326	0.437364144790227
Cj0733	-0.128863207875057	3.67175594469266	0.722793727295232	0.809586836643559
Cj0734c	0.0266921028668831	9.26333710284407	0.464739111985125	0.580146445370279
Cj0735	-0.258261237473981	5.57795743436187	0.055964432610109	0.100389190547407
Cj0736	0.542119874204532	3.54911615305904	0.0507348084484099	0.0915954229944949
Cj0737	-0.112201441271871	3.50183469753427	0.781364535928337	0.855780206016751
Cj0738	0.614155497952071	3.56070301633285	0.026078978956502	0.0520649294506146
Cj0739	0.366122204270874	2.54913238077562	0.500913727136138	0.613893538585092
Cj0740	0.810372769936466	1.40228789611098	0.263177851543174	0.366701753312025
Cj0741	0.394715756548513	2.61729641617547	0.427048051689965	0.543192180899584
Cj0747	0.885795970198132	0.68239937630149	0.507813273182669	0.619339514078566
Cj0748	0.485680310652902	3.36310856477706	0.110925423462431	0.178908536016735
Cj0753c	0.133630533039624	4.91233469880566	0.471908874584333	0.587785608625441
Cj0755	-0.666185555592103	2.26736952482362	0.174174870515526	0.261808064096301
Cj0757	0.802306401582042	7.04690991390363	4.27642634259707e-24	5.27949987442682e-23
Cj0758	-0.734708690958674	8.31791504649347	4.25912114368388e-49	1.13508958734051e-47
Cj0759	-0.442423425112006	10.7463852769295	1.98640872559456e-84	1.11172675009109e-82
Cj0760	0.260399353331887	7.80970518013702	1.30573384393276e-05	4.79721471326717e-05
Cj0761	0.245320522729357	5.22062149976448	0.103714848114409	0.16939419259153
Cj0762c	-0.5780531767788	9.8128725440119	9.15442286275993e-79	4.26952110738164e-77
Cj0763c	0.227806765696131	6.27260767431254	0.0268196788750516	0.0532272350250729
Cj0764c	-0.0562505545376934	8.59463723547854	0.218264722055782	0.313219203702272
Cj0765c	-0.257918021193907	8.19644141553393	7.12248028472802e-07	3.138751810514e-06
Cj0766c	0.148745711068132	6.63656151595973	0.101291691428426	0.165597614321642
Cj0767c	0.625776513127888	7.99967316918922	5.45464380784121e-29	8.10473181713751e-28
Cj0768c	0.175188262203126	4.7698527923728	0.339880827995793	0.453264424308924
Cj0769c	-0.133034558351023	5.40552023575989	0.340954400676218	0.454335268837595
Cj0770c	0.112955203132377	8.3505578327575	0.0227705933381136	0.0458415182430369
Cj0771c	0.120663440000666	8.66930867940616	0.00636976030298457	0.0150208252088639
Cj0772c	0.474870075665013	10.0491227352826	2.34439650635828e-51	6.87344985813377e-50
Cj0773c	-0.464672382759747	8.07959334579414	9.42015200462775e-18	8.28085613391099e-17
Cj0774c	-0.0471340519688637	9.031954351607	0.243097238016178	0.341556705129006
Cj0775c	0.093160059053583	9.96105421843725	0.00165416354546834	0.0043806633956488
Cj0776c	0.053248729562641	10.8045824354598	0.0195771938000825	0.040183506589656
Cj0777	0.334993488356017	7.36959486100239	3.52724012548705e-06	1.41680291164898e-05
Cj0778	-0.259685824675526	9.94630697633607	8.17296982753142e-19	7.75277759346059e-18
Cj0779	-0.470021219833541	10.9077862469719	2.22726528723477e-105	1.55815767386133e-103
Cj0780	0.00249419711710098	13.337439850935	0.866100322148115	0.920951514177762
Cj0781	0.276447538557741	10.7365900200981	2.14402377825933e-32	3.52923129774256e-31
Cj0782	0.0570687221393344	10.2113799266716	0.0423171837071772	0.0788574377850727
Cj0783	-0.0543326364291258	10.7332844962099	0.018681672648074	0.0387241091063163
Cj0784	-1.03557546842094	8.75621196634479	3.36934217958145e-128	2.82856275975863e-126
Cj0785	0.0470387013842435	7.2459638186197	0.532112940304037	0.63952586025088
Cj0786	-0.13833854198473	4.66641019292897	0.45770230980482	0.574780985910466
Cj0787	-1.00071920026889	7.56626507600872	2.3743900641558e-51	6.87344985813377e-50
Cj0788	0.583579706128595	8.00818686400472	1.34756368185244e-25	1.79568208081766e-24
Cj0789	0.64073371261862	5.73694949261784	1.11443870501674e-06	4.8349937615584e-06
Cj0790	0.0910880871466748	6.10271057532997	0.432720594903122	0.549207787151787
Cj0791c	0.929371394011149	8.05067885704893	2.21113111269991e-62	8.24997586271812e-61
Cj0792	0.306616266183849	5.4805991015919	0.0321271953850716	0.0622163333927741
Cj0793	-0.100866504402313	5.389357762201	0.487547406433866	0.602348856072451
Cj0794	-0.15368838307317	3.63933690762163	0.653606352065269	0.747189495221674
Cj0795c	-0.130325624718024	7.44362591870066	0.0557818017050697	0.100168604345253
Cj0796c	0.76839432313481	7.01358276924625	7.44944708619976e-22	8.39437695149624e-21
Cj0797c	1.225152303344	7.62291849032606	1.36075705679366e-75	6.16430101275901e-74
Cj0798c	-0.246421896241877	8.32983816991361	6.86316253889452e-07	3.04043533055512e-06
Cj0799c	-0.0713256986706568	6.35483093240862	0.521366066243051	0.630218592672485
Cj0800c	0.211456486677189	8.6418617100056	2.15606769481393e-06	8.9604892564173e-06
Cj0801	0.409838063019891	7.30555974647597	5.42772322557747e-07	2.43017261219855e-06
Cj0802	0.237805558747536	8.02417613988234	1.77045291563015e-05	6.40644492530825e-05
Cj0803	-0.0725326191503465	8.17429786543724	0.169822609748945	0.256644610052636
Cj0804	-0.00975626079541129	8.36231005542859	0.856087577854852	0.912616535376696
Cj0805	0.0288378846000506	9.22881630157759	0.439685180698042	0.556735609647068
Cj0806	-0.143152858715204	9.21879197820108	8.7047371422835e-05	0.000287701843738071
Cj0807	-0.0311767190327093	9.45004537799555	0.358525223073854	0.473614358411488
Cj0808c	0.540920814714535	6.43560558249349	1.38189930116783e-06	5.85911345116359e-06
Cj0809c	0.344277454830508	6.67432927641753	0.000118177473254778	0.000382312095558327
Cj0810	-0.103885705089064	6.85704894834279	0.260853918888264	0.364370823472043
Cj0811	-0.160123125267264	6.71910692780814	0.066877841247326	0.116602175964964
Cj0812	0.292320541062407	8.4507111990467	9.10329331628463e-10	5.19878553674894e-09
Cj0813	0.589119470551067	7.49175717437531	2.03471996988735e-18	1.86682777565074e-17
Cj0814	-0.0340729099034396	3.44042953922808	0.999999999999507	1
Cj0815	-0.585963053597862	0.295379256407035	1	1
Cj0816	-0.0544002658277857	0.179901308048252	1	1
Cj0817	0.0773327725163468	7.63997248338562	0.22736997043103	0.323246554067485
Cj0818	-0.248290695704648	3.23879810335057	0.465715525560684	0.580933408184539
Cj0819	0.429235092607006	3.93477101225935	0.0749703108241887	0.128706699257477
Cj0820c	-0.192867411392063	5.92365392724324	0.113435126689555	0.182256055226568
Cj0821	-0.244735182240512	9.79953953423908	3.48296897444218e-15	2.74549526201334e-14
Cj0822	-0.00976110586055557	7.27001208691709	0.921034993060041	0.9623010288412
Cj0823	-0.206056390798412	5.26030051763544	0.175890481675368	0.263914315221576
Cj0824	-0.201543839191357	6.14187796013279	0.0607849492127019	0.107429399713817
Cj0825	0.0286128936881288	6.13989866950365	0.825358883431048	0.891748755006904
Cj0826	-0.189858937922004	4.81895239410497	0.29135611467203	0.400972882405196
Cj0827	0.0724166339536551	3.90782146786921	0.870782546926074	0.921562930750092
Cj0828c	-0.197236423587317	7.21889916915852	0.00748638173840725	0.0172897316902143
Cj0829c	0.260190982275277	4.66637659311743	0.178908194580234	0.267248094929014
Cj0830	0.458940065281539	7.3504529845662	7.98852421907659e-11	4.9311515308197e-10
Cj0831c	-0.016788927273473	5.63933210507204	0.930061643924795	0.969921428664429
Cj0832c	-0.13767568428052	7.48222611201904	0.040472312554613	0.0757558670894038
Cj0833c	0.229446396919522	7.7039760372131	0.000218081164188314	0.000666954962973004
Cj0834c	0.0963381993105489	9.36647498816544	0.0073995016944978	0.017112621687413
Cj0835c	-0.0842642556676672	12.3455934369537	6.19237560951125e-08	3.09434483582422e-07
Cj0836	0.340073668330698	4.94364079899912	0.0430233471727374	0.079642998790547
Cj0837c	0.329188543987811	5.96557773315146	0.00417118860548729	0.0101498922733524
Cj0838c	0.107194291084289	9.36211573982146	0.0024653301680224	0.00625270294880606
Cj0839c	0.277343249712705	5.69029307104506	0.0278179923699582	0.054819729095258
Cj0840c	-0.230875609476615	8.24256841530079	6.43622696758021e-06	2.47853786205669e-05
Cj0841c	-0.141095051926521	7.47610295823087	0.0386622693183534	0.0726106825341334
Cj0842	-0.299242539020874	6.07072346813067	0.00666076085344433	0.0156265628403967
Cj0843c	0.720748821268137	8.93449298103292	9.53577426747674e-71	3.81203928454606e-69
Cj0844c	-0.105384526540295	5.2315814674604	0.52037807912172	0.629477517900121
Cj0845c	-0.077335491260957	9.0345925360037	0.0527352837447614	0.0949009018300691
Cj0846	-0.200798891545133	6.59074857988657	0.0296648295006152	0.0579828273941011
Cj0847	0.329593189785465	6.89747513512411	5.95428622080918e-05	0.000201151842348865
Cj0848c	-0.247215966504744	3.0043313700872	0.494388822725776	0.608116361433391
Cj0849c	0.208191131850909	6.7710549898047	0.0168061962070576	0.0350965216811563
Cj0850c	0.17395987944206	5.72676714069913	0.173575299117184	0.261365800009051
Cj0851c	-0.0962419658239761	4.98726026280848	0.580354298709374	0.682363352614173
Cj0852c	-0.0155215374536531	6.17990913584837	0.918460568171323	0.960807036734985
Cj0853c	0.0424416478311647	9.35061743632705	0.233538579620572	0.329782401331321
Cj0854c	0.445826867264363	7.85382867833614	3.42196916920759e-14	2.58805686265745e-13
Cj0855	-0.266552863437162	7.27452267011751	0.000204691374422295	0.000632922316123449
Cj0856	0.112384075791645	7.45208698772943	0.098527543715782	0.162343224630813
Cj0857c	-0.370118728846619	7.16396221557075	4.3623573414051e-05	0.000151018514973591
Cj0858c	0.0634931708724568	8.64640678406707	0.157905150826577	0.241020680216202
Cj0859c	-0.685448647392308	8.38016041853466	8.27327628972112e-45	2.07325834185698e-43
Cj0860	-0.0498105699731594	6.91350488860788	0.574613863709915	0.677511711495048
Cj0861c	0.259820084456186	3.84285555465805	0.315638501741607	0.427384713245289
Cj0862c	0.305557427362987	6.16283817127347	0.00389424650535206	0.00948975309504515
Cj0863c	0.0840133569277998	7.18267942567962	0.271768604664065	0.376795612907486
Cj0864	0.0892853979908289	4.48975224650989	0.644502469565424	0.740537678671628
Cj0865	-0.107059818654911	5.40551377297899	0.490422702384187	0.605109533660154
Cj0872	-0.104726621698163	7.89762827948873	0.0709914521442741	0.122881080567254
Cj0873c	0.782458323787427	4.87099922040226	6.18117566431975e-06	2.38579171043514e-05
Cj0874c	-0.0860342225355346	6.27267463668304	0.416537963815762	0.531838206271228
Cj0876c	-0.72206110619298	5.45610737747525	9.37207206464289e-07	4.09784088451443e-06
Cj0877c	4.05898633678263	0.179898233025539	0.125000294542947	0.198705007827359
Cj0878	-0.495010293933615	6.39595905905491	4.34835569268878e-07	1.97321329946607e-06
Cj0879c	-0.203684098345555	6.80202727208779	0.028074978942549	0.055196592089625
Cj0880c	0.448980505057296	5.16095398459223	0.00359041927248008	0.00878762967710503
Cj0881c	-0.598416169786516	7.06683299636474	1.25721783389886e-14	9.63867005989128e-14
Cj0882c	-0.0464854040115136	7.21883181109721	0.542946866778661	0.648831166776777
Cj0883c	0.663702294419974	6.70325294192878	3.27197497672726e-09	1.80712039010693e-08
Cj0884	0.200064072459779	7.20033805489543	0.00707357217033203	0.0164494843130021
Cj0886c	0.0705478996260863	8.77912530664464	0.101053829259995	0.165369765426445
Cj0887c	-0.000284585782243062	8.48597305283164	1	1
Cj0888c	0.320090006283839	6.0148370579941	0.00495858408479705	0.0119105331593337
Cj0889c	0.571233580009562	5.17608410383301	0.000192600070238304	0.000604387101816509
Cj0890c	0.134688942413988	5.782265441701	0.278285090568649	0.385512101538583
Cj0891c	-0.175771115867147	8.53836624941976	0.00014591912886657	0.000466663271175184
Cj0892c	0.0252046041927284	6.79582125713559	0.79234657914438	0.865549711375025
Cj0893c	0.473029403963454	12.5829402403106	2.03149428509942e-254	5.68479817446987e-252
Cj0894c	-0.0291393181857829	7.34061492261346	0.73472385585799	0.820213666213806
Cj0895c	0.19758090516281	7.8957243213207	0.000730019405921185	0.00205310315333613
Cj0896c	0.032754782327565	9.89909228848057	0.330212367775395	0.442785848460249
Cj0897c	-0.213712211026831	8.53437552838678	4.62439066535789e-06	1.82690633579668e-05
Cj0898	-1.210774593572	9.19930122492282	5.17988808455465e-235	1.24243315628104e-232
Cj0899c	-0.30406417720428	8.95590355526568	3.88177564083808e-14	2.90959879507461e-13
Cj0900c	-1.29159810795239	8.80696619004475	4.58968396695773e-192	9.63259922565254e-190
Cj0901	-0.045810317087217	6.48217630427746	0.64784618349363	0.74197390319632
Cj0902	0.113403586089741	7.80734626306651	0.0713790148188202	0.123424681648609
Cj0903c	0.477441405946309	11.6064945282856	9.39865789006633e-144	1.12716761410153e-141
Cj0904c	0.160589480588019	3.83333291862422	0.560329443863452	0.662997277129483
Cj0905c	0.80984795186271	6.84617113873205	2.14250635595159e-21	2.35115566774034e-20
Cj0906c	0.365895787278536	9.24232120890868	5.81019573372726e-24	7.1206705379037e-23
Cj0908	0.769523361148446	6.70192714553072	1.88687994154387e-15	1.52311126050585e-14
Cj0909	0.113567429056703	7.63584129727474	0.0757201264470801	0.129464452448725
Cj0910	0.125119834658026	7.29792180831557	0.0812832051746413	0.137298291235637
Cj0911	-0.993505382548463	6.77514846162067	6.28785192163984e-27	8.87168350960781e-26
Cj0912c	0.525994421248541	8.88061300914642	4.57296367224449e-29	6.85536250508795e-28
Cj0913c	-0.604073808169237	10.5785781620418	1.56634077062436e-130	1.38415060730437e-128
Cj0914c	0.177722129338253	9.29963083038781	6.91334516280996e-07	3.05460698114682e-06
Cj0915	-0.331904327246936	6.13609724898895	0.00223029132474377	0.0056996333854563
Cj0916c	0.361772524580739	3.08677823423838	0.325686408420527	0.438163044661911
Cj0917c	0.022403779006547	7.35481430352811	0.772722637163107	0.850949753337169
Cj0918c	-0.230028152341145	9.50745753568219	2.20815377973537e-11	1.41507259396018e-10
Cj0919c	0.0781156235084886	7.41746435664511	0.268377975629881	0.372710191135293
Cj0920c	-0.00273930606081321	8.00591281078725	0.973432970561497	1
Cj0921c	-0.0120642225292776	11.3150970241708	0.561681364937183	0.663661514236123
Cj0922c	0.0134722772756596	8.86927636672037	0.761959013599018	0.842218027539665
Cj0923c	-0.175997471332866	7.89540498376465	0.00239077509109152	0.00608198693627677
Cj0924c	0.137319137807028	7.88083714858626	0.0186148844339819	0.0386333633679303
Cj0925	0.378444728438234	7.37122397188523	3.94177543191163e-07	1.80826255469389e-06
Cj0926	-0.383452447262027	7.05654946550715	7.70006722044664e-07	3.38440127307066e-06
Cj0927	-0.0449762782464103	7.39908991938049	0.522354606718639	0.63078490717773
Cj0928	-0.228157690466551	7.78921981033111	0.000144893632662301	0.000464267956564892
Cj0929	-0.245685576186106	9.45159564650185	6.6363705626458e-13	4.68170847675727e-12
Cj0930	-0.187082460782674	8.28770370756734	0.000208706507025776	0.000642969220727115
Cj0931c	0.0427315574849527	9.93831051877178	0.168730347853802	0.255223652294174
Cj0932c	-0.0701572444293404	10.949243121182	0.00103808262239534	0.0028619716305448
Cj0933c	-0.319254272980518	11.3433626206227	1.11668095864063e-58	3.67628888148551e-57
Cj0934c	0.10979613327599	7.46061207538853	0.104392005236024	0.170334476959461
Cj0935c	0.240943494623504	9.08372310735747	6.33782732025202e-10	3.72070352122488e-09
Cj0936	0.224629577696161	8.74793151033922	1.77918067711719e-07	8.46244860305883e-07
Cj0937	0.22949456761645	4.85230043296947	0.222861505396583	0.318726122283529
Cj0938c	0.140415802644189	8.43363248060906	0.00346880184154975	0.00851479282450588
Cj0939c	-0.983526961466406	6.36168252836934	1.95695031904939e-22	2.26601350736822e-21
Cj0940c	1.13431388342133	6.27594926244954	1.00180274029475e-26	1.40168900079574e-25
Cj0941c	-0.0158478155332814	7.05437975631892	0.851644408228798	0.909034304778227
Cj0942c	0.00669535481920089	10.1847827537903	0.817726983250384	0.887500714206461
Cj0943	-0.322209422316668	6.36319081015361	0.00108849890955589	0.00298625762932082
Cj0944c	-0.0393360665779982	6.66104459749558	0.717786373298115	0.805590455058513
Cj0945c	0.113200485385129	6.5388825447362	0.23635178919572	0.333194503828392
Cj0946	-0.291715742352458	6.25678782451533	0.0057343481770995	0.013676094587145
Cj0947c	-0.157878619976292	6.67447346060367	0.0769101822951531	0.131365408009727
Cj0948c	0.0123198794819276	5.90781535552422	0.968177536065132	0.997130179853809
Cj0949c	-0.332913122157971	6.75869160082272	0.000117339324366204	0.000380333447125204
Cj0950c	-0.252867489372158	9.5715986016746	2.38198448698668e-14	1.81788725165938e-13
Cj0951c	0.134151157606576	3.57221334791536	0.645504433603693	0.740537678671628
Cj0952c	0.598316715606413	7.49929038416641	4.78511654399373e-19	4.59097752992313e-18
Cj0953c	0.0496225776726051	7.72933842002342	0.428370053803317	0.544461256877948
Cj0954c	-0.0297290856286252	6.13022561912307	0.796167640344339	0.866903675835373
Cj0955c	-0.0537736858785173	8.21520621174855	0.349528038216533	0.464286057093005
Cj0956c	0.42337432586745	5.66095658334234	0.00348511466905839	0.00854234675817378
Cj0957c	0.0591703539950853	8.01589299598032	0.295572238682436	0.405445905839714
Cj0958c	-0.162369861625519	8.67993081162886	0.000228310028396022	0.0006944430030379
Cj0959c	0.195083889787869	7.36467741344541	0.00538187745796659	0.0128904026418344
Cj0960c	-0.145040567292475	8.76878648165518	0.000689231911589165	0.00194490820093817
Cj0961c	0.576050994856024	8.20091690750111	2.41018055629166e-28	3.54973083685413e-27
Cj0962	0.456783730061318	6.79079030305041	8.98227322878787e-08	4.40971834828504e-07
Cj0963	-0.231643810082848	5.22795723015423	0.147546665684907	0.227511658187477
Cj0964	-0.190810268278846	6.60621978540496	0.0362683123241543	0.0691982913548354
Cj0965c	-0.223009700931485	6.86997872425703	0.00737021172285471	0.0170683937692042
Cj0967	0.282541079838955	4.3091694339268	0.181152642494303	0.269564441522528
Cj0970	-1.00103983463472	0.68240259064889	0.507813273182669	0.619339514078566
Cj0971	0	-0.405061934725597	1	1
Cj0972	-0.0544002863512655	0.179900637578556	1	1
Cj0973	0	-0.405061934725597	1	1
Cj0974	0.193020498929086	0.842865062582194	1	1
Cj0975	0.963426064700302	2.82373940671574	0.0139351178948958	0.0296179924687527
Cj0976	0.0684000600992619	5.84046481915949	0.649258014594286	0.743083985346835
Cj0977	-0.164936273326386	8.20424547253994	0.00198991929953409	0.00516394822862091
Cj0978c	-0.00680117843013796	6.13795978355381	0.974255075495806	1
Cj0979c	0.00707618420846371	5.19857183517539	1	1
Cj0980	0.601857165318197	8.89141073577726	9.57043816217377e-45	2.36305377563085e-43
Cj0981c	0.46892533036674	7.10157010502052	1.54302902554838e-08	7.99612880832016e-08
Cj0982c	-0.109984089335929	9.5599934527121	0.0010502397368615	0.0028907418330991
Cj0983	0.0374111687595357	7.94639749922554	0.523337329183191	0.63078490717773
Cj0984	0.210654104800587	5.48972879502612	0.12709810891565	0.201318608367337
Cj0985c	-0.0971181181176141	7.1771205054296	0.200534505934454	0.292272079395789
Cj0986c	-0.348646442204164	5.20230619420505	0.026260782534592	0.0523656221800238
Cj0987c	0.350143497881799	6.97634364397005	0.000265828272919744	0.000797010125414733
Cj0988c	-0.497937454756535	2.80439671648586	0.175291390342157	0.263250665817962
Cj0989	-0.0194068323174813	6.71387824390836	0.837410833298678	0.898410727864843
Cj0990c	-0.243758986073444	5.24959315848706	0.108166016730587	0.175130898833804
Cj0991c	0.0501316804373068	7.89583384977169	0.394164194202495	0.507127725721064
Cj0992c	0.00438874592676604	8.7573232145085	0.929563254552912	0.969921428664429
Cj0993c	0.218489708958971	7.88942452622137	0.000169174028651715	0.000534921269503256
Cj0994c	0.131637519727956	9.07581179041044	0.000610474319422262	0.00173726505476267
Cj0995c	-1.10720357981729	10.2158133962962	0	0
Cj0996	-0.0889912699687335	6.62561828733615	0.350363998002455	0.465028579166895
Cj0997	-0.140039925893214	5.51083616450857	0.312812594716933	0.424585567121851
Cj0998c	0.0250512761878921	11.431172275975	0.173724974872008	0.261365800009051
Cj0999c	-0.1072062003886	4.20227172686097	0.660960153637822	0.752884734028428
Cj1000	-0.126792991872422	5.24959159344369	0.420863236383071	0.536544703027468
Cj1001	0.129536788924356	9.95372238246445	1.13455160712538e-05	4.24256603199001e-05
Cj1002c	-0.506083618130453	5.3058088400271	0.00170259640938646	0.00448065732188068
Cj1003c	0.449435941422302	6.50320925625099	2.81322528266131e-06	1.14368165849596e-05
Cj1004	-1.18062844712666	5.65849896435752	5.68118650988669e-17	4.91686193304111e-16
Cj1005c	0.377482281517501	8.45023425794727	2.71716210937573e-15	2.15194112341596e-14
Cj1006c	0.142961306931542	7.44662075968586	0.0358810536686784	0.0685373027414233
Cj1007c	-0.113688491895155	7.7022200221173	0.067896203092447	0.11813235750489
Cj1008c	-0.325859373948208	7.88917316831174	1.76516382368693e-08	9.09113515328332e-08
Cj1009c	0.0573623645201524	7.84995333587526	0.356879627544513	0.471887349713618
Cj1010	-0.261336456760881	6.795917328806	0.00213453716360118	0.00547158457662043
Cj1011	-0.0327512364970019	6.84286731101204	0.745231905186339	0.829187785823634
Cj1012c	0.118552078143345	5.02537427160383	0.492791177015988	0.606595591062935
Cj1013c	0.26888227529911	9.55174359184311	8.92521012010886e-16	7.3457979370896e-15
Cj1014c	-0.354907843346458	7.0636925368624	7.19643176409718e-06	2.75234827606359e-05
Cj1015c	0.150237165380754	6.71773240378405	0.0865608983941514	0.14533574840378
Cj1016c	0.00835671395144147	7.58999199679324	0.914494371433532	0.957851559349283
Cj1017c	0.286514848817084	7.42215312515618	2.80080084646201e-05	9.90009393938887e-05
Cj1018c	-0.0601193785188507	7.99853521067708	0.289298963299358	0.399451446858241
Cj1019c	-0.0246872958709753	8.8336791568204	0.582513821379986	0.684423167317702
Cj1020c	0.335096121263262	6.56639635315592	0.000298030671831968	0.00088411618668905
Cj1021c	0.739394481168744	7.36030942615235	2.02582191038733e-25	2.65730858401588e-24
Cj1022c	-0.0078767704643825	8.0011569021221	0.903735354915643	0.949544218337525
Cj1023c	0.167044402354813	9.25667689852854	3.66097488471705e-06	1.46351829319998e-05
Cj1024c	0.591867741173618	9.59828054860461	8.10634033989344e-72	3.31964522699539e-70
Cj1025c	-0.508404410841657	3.62837732459222	0.0709084682818742	0.122864105516271
Cj1026c	-0.144339364874338	8.57308949330258	0.00163085503401023	0.0043257592450287
Cj1027c	-0.0762142688169019	10.1124376670927	0.00892404204265492	0.0199513536479595
Cj1028c	-0.166899811001617	4.57794393081669	0.371149863820905	0.485705862319017
Cj1029c	-0.0346315060514343	9.38187021925707	0.325333613839136	0.43816205853297
Cj1030c	0.00116401340929853	9.51212270374908	0.982558370005543	1
Cj1031	-0.133619218514371	7.00650229884825	0.0921715379723755	0.153527789936129
Cj1032	-0.0165687021658435	7.01596833715669	0.882685483328038	0.931507810501431
Cj1033	-0.243972206286876	6.99482925694847	0.00204826279559597	0.00529082035970097
Cj1034c	0.153602301552515	7.53076883775658	0.0199987464766851	0.0408987762903219
Cj1035c	0.393958916950764	6.66495528785165	9.96052258661596e-06	3.75813874672544e-05
Cj1036c	0.0312616777081643	7.37300006959351	0.666841304297972	0.758554573114021
Cj1037c	-0.00343755543707284	9.109385277882	0.935660001695344	0.972257343321031
Cj1038	0.370733693717974	5.57789528560453	0.0121181337909324	0.0261521164973977
Cj1039	0.00119573397597087	5.15717946350031	1	1
Cj1040c	0.254693878816397	5.74210809287983	0.0422643594795566	0.0788465106290839
Cj1041c	-0.0391354646569671	7.33388921693314	0.59387805521995	0.694858017222505
Cj1042c	-0.0611392775451187	5.61175343538467	0.690311911009459	0.778920496360808
Cj1043c	0.0510910316148878	6.50031745526301	0.603966217248068	0.704207832471879
Cj1044c	0.0766523828661699	7.74336525813121	0.215530162722764	0.310090097010728
Cj1045c	-0.548615199867479	7.63484772514547	6.85066967945811e-18	6.08585946656623e-17
Cj1046c	-0.109321538472488	8.20511048039371	0.0429783051295926	0.079642998790547
Cj1047c	0.214159383407321	6.41027045611458	0.0294999037274441	0.0577950272559844
Cj1048c	-0.062058659887402	8.29500847092162	0.223632711921585	0.319556870907524
Cj1049c	-0.0314453896190525	6.01910112856087	0.819474224505904	0.888822495442773
Cj1050c	-0.0803632088278281	7.00541320981234	0.327853541289539	0.440020859972131
Cj1051c	-0.119656603375444	7.92480781570875	0.0372504033717755	0.07051119195176
Cj1052c	-0.231605268709959	7.93993243310105	4.68697041065534e-05	0.000161589801221567
Cj1053c	0.123404091619386	5.0543606246767	0.483441219864439	0.59815834761774
Cj1054c	-0.0354288215185933	7.8664244249544	0.556233761660414	0.659545540838867
Cj1055c	-0.315943889081482	7.42081270912026	6.68773627295885e-05	0.000224125932181595
Cj1056c	-0.212856403863408	8.77941119639906	6.09493779012217e-07	2.71442985400932e-06
Cj1057c	-0.358126501349076	8.10396308040499	2.02181364048008e-10	1.20805163785269e-09
Cj1058c	-0.135849443523384	10.4269387267306	1.06661246987153e-07	5.16092892482508e-07
Cj1059c	0.18539516434865	10.2533416874977	5.8022514202754e-12	3.83542524985921e-11
Cj1060c	0.207008826600308	6.2495280523546	0.0472646525883574	0.0864459168800131
Cj1061c	0.0779424759481176	11.3731802358302	3.07532060801592e-05	0.000108248706516955
Cj1062	-0.641136958445618	7.3534280683414	8.48278937136345e-19	8.00146255871867e-18
Cj1063	0.373219269777454	5.19852233857793	0.0160006787753344	0.0336234538971045
Cj1066	0.253108838222613	5.07873806525733	0.134577386384184	0.211409152894419
Cj1067	-0.195353748623345	5.13799589480347	0.220626027680874	0.31606749187388
Cj1068	-0.0468333921516865	6.26384046380278	0.678522506017136	0.768717468018064
Cj1069	-0.648850911522068	4.96568044791654	7.51928910348617e-05	0.000250493777872089
Cj1070	-0.455774177397294	8.45487066704666	7.78894097318674e-21	8.27698221138009e-20
Cj1071	-0.234280406661646	9.57353758960258	2.51752198149586e-12	1.73234401923424e-11
Cj1072	-0.807202263423928	9.10751755610679	1.51247317140963e-98	9.76708636460297e-97
Cj1073c	0.031510282590935	9.8376110893764	0.316349483212073	0.428002241992804
Cj1074c	0.193187750593386	7.7509082304542	0.00154832795285198	0.00413297715872571
Cj1075	-0.305660636242087	8.20203911988699	3.87990186741499e-09	2.12193981608788e-08
Cj1076	-0.0921134414927555	7.53967634458642	0.183807740507552	0.2721456757603
Cj1077	-0.346345165090921	2.1799056931022	0.635830675426128	0.733214082445376
Cj1078	0.478641545548386	1.91686195506393	0.377088604971436	0.491943875483327
Cj1079	0.107668482169453	2.47758184400171	0.999999999999973	1
Cj1080c	-0.266130409797227	5.48066304693616	0.0632708460346531	0.111237435070348
Cj1081c	-0.314533236715185	5.88039571019557	0.00783911916882265	0.0179768834195552
Cj1082c	0.0891417189557116	6.75098378208567	0.315454324435945	0.427384713245289
Cj1083c	-0.00758856852909921	5.94808603504055	0.968623778047387	0.997130179853809
Cj1084c	-0.186176998247379	5.89646550861832	0.118439309661355	0.18975152759677
Cj1085c	-0.190825997913956	8.14197475199249	0.000327878676304155	0.000962427093557126
Cj1086c	0.186521019513107	8.43789252208882	0.000102277960510241	0.000334745995510125
Cj1087c	-0.137837105704542	7.56295724775284	0.034779195077047	0.0666601238976734
Cj1088c	-0.232536182878711	7.01813202906302	0.00318003685120563	0.00788667928090731
Cj1089c	0.556554026690763	7.52171197383101	5.90679909015131e-17	5.0859054730072e-16
Cj1090c	-0.367925037776239	7.03178614135014	2.72775948036788e-06	1.11162819600429e-05
Cj1091c	0.358064242169741	10.3358160160245	1.8985346240206e-38	3.84052967919348e-37
Cj1092c	-0.136747922409802	8.8182085931033	0.00211518622167748	0.00543027166085091
