238	807	0.18422
238	1019	0.34262
238	1126	0.2636
238	1127	0.37478
238	1128	0.27089
238	1215	0.18754
238	1228	0.55676
238	1229	0.40703
238	1355	0.5673
238	1440	0.44678
238	1441	0.43585
238	1442	0.27883
238	1456	0.37724
238	1597	0.55149
238	1612	0.53667
238	1815	0.55149
238	1900	0.53194
238	2056	0.50397
238	2267	0.55149
238	2294	0.28781
238	2297	0.22777
238	2298	0.49199
239	284	0.62389
239	286	0.73925
239	307	0.45991
239	375	0.049115
239	478	0.81938
239	479	0.7938
239	657	0.78102
239	661	0.64783
239	719	0.8002
239	807	0.14638
239	1019	0.37796
239	1125	0.81938
239	1126	0.32674
239	1127	0.50109
239	1128	0.36411
239	1228	0.76823
239	1229	0.48503
239	1355	0.74266
239	1440	0.56762
239	1441	0.57617
239	1442	0.40448
239	1456	0.52068
239	1612	0.7938
239	1900	0.64411
239	2056	0.71169
239	2267	0.78102
239	2294	0.34604
239	2297	0.19473
239	2298	0.55391
240	241	0.54369
240	242	0.26079
241	268	0.068122
241	277	0.12356
241	280	0.51079
241	404	0.63131
241	410	0.47318
241	411	0.084946
241	532	0.14355
241	549	0.12921
241	642	0.074159
241	1128	0.10503
242	428	0.30356
242	611	0.18522
243	557	0.18332
243	730	0.41187
243	803	0.54358
243	938	0.28248
243	1111	0.61169
243	1112	0.57665
244	1182	0.17799
244	1679	0.12223
246	247	0.44462
246	291	0.15049
246	319	0.055886
246	435	0.066418
246	448	0.065628
246	458	0.13112
246	500	0.10227
246	539	0.14491
246	545	0.14292
246	549	0.18624
246	574	0.2018
246	575	0.075488
246	578	0.16061
246	602	0.18365
246	632	0.23469
246	633	0.070403
246	634	0.18903
246	635	0.16344
246	636	0.039873
246	637	0.11949
246	638	0.18426
246	639	0.064282
246	640	0.13912
246	641	0.16307
246	642	0.11842
246	643	0.1475
246	644	0.1878
246	645	0.087005
246	646	0.28393
246	647	0.15525
246	648	0.07221
246	649	0.17096
246	650	0.01873
246	651	0.14945
246	652	0.031038
246	653	0.15446
247	248	0.003245
247	249	0.43579
247	250	0.23198
247	251	0.47352
247	252	0.21937
248	1817	0
249	256	0.24452
249	288	0.19736
249	291	0.13764
249	295	0.2419
249	319	0.14836
249	388	0.15448
249	410	0.099007
249	439	0.11445
249	489	0.17979
249	494	0.20413
249	495	0.24888
249	496	0.35273
249	500	0.17555
249	564	0.2548
249	577	0.12116
249	578	0.23092
249	615	0.13703
249	616	0.19232
249	632	0.2004
249	635	0.24088
249	637	0.1769
249	647	0.16715
249	650	0.025368
249	652	0.16412
249	653	0.1317
249	710	0.11149
249	714	0.18978
249	815	0.27029
249	878	0.17878
249	880	0.22048
249	881	0.19399
249	882	0.19405
249	903	0.15045
249	955	0.063133
249	987	0.065953
249	988	0.10161
249	989	0.25989
249	1021	0.24888
249	1025	0.20009
249	1058	0.1332
249	1067	0.17674
249	1091	0.34462
249	1214	0.24888
249	1251	0.11768
249	1255	0.24888
249	1256	0.51947
249	1259	0.18377
249	1261	0.1769
249	1301	0.14818
249	1349	0.26177
249	1350	0.35898
249	1388	0.13385
249	1414	0.11855
249	1433	0.28482
249	1434	0.16719
249	1531	0.40698
249	1550	0.22448
249	1564	0.21048
249	1569	0.13267
249	1593	0.097567
249	1624	0.24902
249	1792	0.24888
249	1811	0.19926
249	1817	0.38236
249	1865	0.16276
249	1878	0.24943
249	1904	0.21502
249	1921	0.19769
249	2000	0.2051
249	2017	0.064418
249	2024	0
249	2106	0.20533
249	2228	0.24888
249	2229	0.24888
250	282	0.24888
250	288	0.074218
250	311	0.10492
250	383	0.047566
250	400	0.24888
250	458	0.076433
250	471	0.07049
250	481	0.038811
250	489	0.059021
250	494	0.062744
250	495	0.24888
250	505	0.40675
250	616	0.020415
250	647	0.0833
250	653	0.025349
250	661	0.054773
250	709	0.014104
250	773	0.093614
250	849	0.056168
250	865	0.025796
250	882	0.098144
250	953	0.096351
250	987	0.068109
250	1011	0.1066
250	1110	0.051142
250	1250	0.053485
250	1256	0.37799
250	1257	0.22559
250	1262	0.12172
250	1388	0.11429
250	1490	0.039579
250	1550	0.08406
250	1660	0.097494
250	1811	0.038361
250	1845	0.071636
250	1924	0.10959
250	2256	0.076047
251	288	0.26782
251	383	0.12477
251	396	0.1677
251	448	0.14967
251	494	0.24641
251	526	0.16909
251	616	0.25755
251	642	0.16244
251	702	0.16403
251	815	0.29591
251	1050	0.2402
251	1073	0.26532
251	1114	0.22804
251	1190	0.26409
251	1324	0.40122
251	1407	0.31963
251	1454	0.10703
252	268	0.070825
252	396	0.084259
252	495	0.24888
252	533	0.016475
252	567	0.10398
252	577	0.048888
252	632	0.054297
252	638	0.012617
252	648	0.011881
252	652	0.007588
252	658	0.10777
252	685	0.10385
252	1058	0.061635
252	1069	0.005824
252	1073	0.19299
252	1388	0.019023
252	1408	0.2497
252	1671	0.10505
252	1770	0.1329
252	1930	0.046776
253	254	0.085356
253	255	0.22324
254	255	0.30375
254	467	0.151
254	481	0.085787
254	580	0.40013
254	584	0.067243
254	585	0.14818
254	586	0.099609
254	587	0.43419
254	588	0.14271
255	605	0.28461
255	620	0.18294
255	628	0.39492
256	316	0.22625
256	794	0.70498
257	361	0.15931
257	400	0.24888
257	508	0.0623
257	594	0.056349
257	597	0.2783
257	607	0.18521
257	620	0.11856
257	1449	0.2962
257	2312	0.10541
258	349	0.2366
258	439	0.17991
258	561	0.35417
258	590	0.40985
258	667	0.40228
258	775	0.36175
258	802	0.41202
258	1463	0.48434
258	1763	0.55863
258	2061	0.42504
258	2306	0.55863
259	419	0.24888
259	1005	0.24888
259	1203	0.24888
259	1701	0.24888
259	1966	0.24888
260	261	0.31915
260	396	0.24602
260	2245	0.37569
262	263	0.20184
262	267	0.22043
262	319	0.093473
262	436	0.13571
263	264	0.339
263	265	0.334
263	266	0.16224
263	267	0.35793
263	268	0.075013
263	269	0.084262
264	265	0.33051
264	267	0.34936
264	415	0.16929
265	267	0.35815
265	383	0.10875
265	1652	0.24888
265	1653	0.05474
266	306	0.25617
266	307	0.45491
266	309	0.57761
266	630	0.47448
266	696	0.20783
266	698	0.3324
266	767	0.51697
266	768	0.36497
266	769	0.61582
266	1212	0.069247
267	268	0.080561
267	769	0.25698
267	1889	0.20627
268	281	0.10263
268	286	0.10963
268	299	0.13195
268	332	0.087464
268	370	0.11756
268	396	0.099817
268	498	0.10723
268	564	0.17594
268	567	0.10758
268	568	0.087102
268	590	0.23704
268	632	0.13098
268	637	0.076188
268	660	0.11431
268	695	0.12016
268	701	0.22074
268	702	0.10177
268	717	0.101
268	740	0.14391
268	784	0.15775
268	829	0.1322
268	847	0.1022
268	945	0.3771
268	972	0.15305
268	991	0.20309
268	1241	0.13619
268	1246	0.16857
268	1315	0.094241
268	1360	0.052371
268	1362	0.063047
268	1405	0.11366
268	1488	0.076306
268	1540	0.1693
268	1662	0.13031
268	1676	0.059768
268	1696	0.26892
268	1947	0.11708
268	2046	0.13258
268	2053	0.25432
268	2079	0.022257
268	2116	0.007401
269	481	0.067634
269	857	0.028355
269	996	0.059018
269	1648	0.084496
269	1722	0.050362
270	1320	0.10766
271	272	0.090409
271	1154	0.099169
273	566	0.26594
273	650	0.12077
273	721	0.1705
274	294	0.16551
274	358	0.14593
275	555	0.60689
275	1598	0.55317
276	279	0.14663
276	396	0.096855
276	529	0.11152
276	702	0.12657
276	1355	0.21262
276	1961	0.25356
277	328	0.13974
277	336	0.077144
277	393	0.17175
277	410	0.093952
277	586	0.06856
277	702	0.10958
277	1118	0.24888
277	1162	0.075238
277	1273	0.053397
277	2191	0.10338
278	1711	0.077896
279	503	0.41888
279	662	0.68901
279	771	0.20976
279	952	0
280	444	0.57949
280	455	0.18738
280	623	0.14522
280	878	0.13401
280	1002	0.09227
280	1022	0.24888
280	1591	0.090941
280	2153	0.13719
281	284	0.34334
281	440	0.19309
281	653	0.13315
281	717	0.26895
281	831	0.058549
281	1463	0.31838
281	1829	0.53245
282	336	0.24888
282	395	0.24888
282	407	0.24888
282	436	0.24888
282	465	0.24888
282	467	0.24888
282	649	0.24888
282	656	0.24888
282	686	0.24888
282	788	0.24888
282	816	0.24888
282	1088	0.24888
282	1132	0.24888
282	1236	0.24888
282	1312	0.24888
282	1655	0.24888
282	1711	0.24888
282	2070	0.24888
282	2270	0.24888
284	286	0.70607
284	307	0.5315
284	328	0.25128
284	478	0.70618
284	495	0.24888
284	524	0.19462
284	632	0.78299
284	657	0.78299
284	658	0.14542
284	661	0.56777
284	663	0.76925
284	719	0.73167
284	789	0.096302
284	807	0.22721
284	846	0.31619
284	1019	0.46396
284	1030	0.37613
284	1092	0.44303
284	1124	0.37423
284	1128	0.37941
284	1228	0.78098
284	1229	0.65868
284	1294	0.1321
284	1355	0.77694
284	1440	0.65715
284	1441	0.59434
284	1442	0.39707
284	1456	0.53734
284	1612	0.73789
284	1900	0.70412
284	1926	0.15567
284	1998	0.24888
284	2049	0.24888
284	2056	0.6491
284	2267	0.78299
284	2294	0.39049
284	2297	0.34148
284	2298	0.73376
285	550	0.23158
285	686	0.17518
285	690	0.18439
285	714	0.32275
285	937	0.16175
285	1894	0.32905
286	291	0.58078
286	307	0.52023
286	312	0.57903
286	407	0.08031
286	478	0.8027
286	479	0.81754
286	503	0.38232
286	555	0.19324
286	567	0.1409
286	573	0.15258
286	631	0.38975
286	657	0.8536
286	660	0.63695
286	661	0.58899
286	719	0.84864
286	777	0.24888
286	807	0.21
286	922	0.34347
286	1019	0.44784
286	1124	0.34377
286	1128	0.39336
286	1216	0.14109
286	1228	0.84721
286	1229	0.59995
286	1355	0.83443
286	1440	0.6523
286	1441	0.63541
286	1442	0.41596
286	1456	0.56907
286	1612	0.84485
286	1885	0.20675
286	1900	0.72309
286	2056	0.75345
286	2267	0.8536
286	2294	0.39094
286	2297	0.27036
286	2298	0.66624
287	292	0.16989
287	299	0.3359
287	341	0.22899
287	439	0.13146
287	564	0.27003
287	568	0.14949
287	694	0.18023
287	768	0.30797
287	808	0.13369
287	840	0.24128
287	843	0.34577
287	894	0.51203
287	1142	0.35265
287	1157	0.38957
287	1159	0.58613
287	1741	0.28027
287	2219	0.46561
288	291	0.28098
288	295	0.36891
288	297	0.31753
288	307	0.32925
288	328	0.23958
288	478	0.26335
288	522	0.43354
288	542	0.18289
288	545	0.29859
288	550	0.30088
288	631	0.25958
288	642	0.21333
288	657	0.39704
288	708	0.23325
288	711	0.014294
288	719	0.37232
288	777	0.24888
288	779	0.48739
288	927	0.2914
288	1025	0.44249
288	1054	0.39559
288	1176	0.15575
288	1216	0.16284
288	1309	0.22623
288	1391	0.15352
288	1407	0.35987
288	1441	0.32861
288	1442	0.19697
288	1457	0.24888
288	1880	0.50286
288	1937	0.50286
288	1997	0.19607
289	532	0.24888
290	506	0
290	642	0
290	914	0
290	1127	0
290	1958	0.22665
291	292	0.14098
291	295	0.21791
291	297	0.57584
291	319	0.054293
291	383	0.091994
291	405	0.055759
291	544	0.16437
291	545	0.14256
291	549	0.27892
291	631	0.40196
291	639	0.041374
291	708	0.13255
291	719	0.60896
291	777	0.24888
291	899	0.27892
291	936	0.06332
291	1024	0.064539
291	1025	0.27892
291	1058	0.069102
291	1118	0.24888
291	1119	0.22943
291	1120	0.21924
291	1123	0.24888
291	1442	0.32082
291	1488	0.18293
291	1536	0.012956
291	1601	0.24888
292	1916	0.25232
293	300	0.16609
293	567	0.11861
293	824	0.063696
294	295	0.65164
294	316	0.24238
294	319	0.09189
294	457	0.021752
294	522	0.39722
294	544	0.67407
294	545	0.39098
294	547	0.93266
294	549	0.93266
294	550	0.53613
294	577	0.14057
294	640	0.49056
294	642	0.3199
294	653	0.62794
294	661	0.26603
294	710	0.57784
294	711	0
294	808	0.11952
294	878	0.62177
294	899	0.93266
294	927	0.27919
294	932	0.13959
294	938	0.13329
294	965	0.93266
294	986	0.54397
294	1025	0.93266
294	1056	0.25238
294	1058	0.059411
294	1119	0.21477
294	1124	0.20924
294	1126	0.13919
294	1127	0.25524
294	1554	0.10917
294	1588	0.13959
294	1718	0.86532
294	1732	0
294	2131	0
294	2302	0
295	457	0.093416
295	496	0.51115
295	498	0.67408
295	522	0.41107
295	541	0.53311
295	544	0.53197
295	545	0.39124
295	547	0.67408
295	548	0.53197
295	549	0.67408
295	550	0.40219
295	551	0.53197
295	642	0.28484
295	648	0.085124
295	657	0.38046
295	660	0.28614
295	661	0.28232
295	708	0.21996
295	711	0
295	749	0.079073
295	777	0.24888
295	779	0.61367
295	878	0.4495
295	899	0.67408
295	900	0.62224
295	926	0.24888
295	927	0.2606
295	929	0.36006
295	930	0.2606
295	932	0.1303
295	933	0.2606
295	935	0.1303
295	938	0.16065
295	965	0.67408
295	1025	0.67408
295	1054	0.50301
295	1056	0.3523
295	1058	0.12681
295	1087	0.51115
295	1117	0.67408
295	1121	0.67408
295	1124	0.25555
295	1126	0.1619
295	1127	0.25288
295	1145	0.26348
295	1410	0.092957
295	1683	0.12118
295	1732	0.043954
295	2131	0.02177
295	2302	0.04354
296	298	0.51598
296	489	0.22096
296	545	0.04308
296	573	0.052487
296	777	0.24888
296	857	0.043921
296	955	0.084483
296	1649	0.28328
296	1650	0.24888
297	504	0.24085
297	519	0.13966
297	710	0.22163
297	719	0.76721
297	1442	0.38872
297	1467	0.05189
297	1597	0.78622
297	2283	0
298	301	0.24888
298	543	0.30535
298	545	0.16425
298	801	0.49633
298	917	0.69045
298	918	0.6573
298	1686	0.12995
298	2280	0.24888
299	349	0.25759
299	439	0.22072
299	477	0.25217
299	560	0.3233
299	567	0.15693
299	694	0.4411
299	767	0.39897
299	894	0.41029
299	1142	0.36783
299	1157	0.50825
299	1362	0.25033
299	1364	0.26474
299	1805	0.20575
300	1296	0.008489
301	542	0.24888
302	303	0.12551
303	361	0.088794
303	465	0.061733
303	506	0.080694
303	566	0.081196
303	596	0.081721
303	626	0.15392
303	627	0.12108
303	654	0.14144
303	792	0.042697
303	1014	0.075778
303	1609	0
303	1672	0.15093
303	1785	0.24888
304	499	0.12833
304	501	0.14318
304	857	0.043158
304	883	0.3732
304	996	0.088136
304	1077	0.22003
304	1355	0.19691
305	344	0.28988
305	2046	0.22862
305	2097	0.24797
305	2123	0.35944
305	2233	0.37409
306	307	0.22767
306	309	0.18373
306	315	0.1988
306	647	0.11707
306	986	0.24056
306	2003	0.11515
307	309	0.50397
307	315	0.47005
307	478	0.47558
307	479	0.53423
307	567	0.16093
307	657	0.58443
307	661	0.4305
307	698	0.26203
307	719	0.56014
307	807	0.21024
307	1019	0.37413
307	1126	0.26899
307	1127	0.40451
307	1128	0.28342
307	1228	0.59949
307	1229	0.52318
307	1355	0.6296
307	1440	0.51668
307	1441	0.45896
307	1442	0.29099
307	1456	0.40112
307	1597	0.58443
307	1612	0.5589
307	1815	0.58443
307	1900	0.55809
307	2056	0.48011
307	2267	0.58443
307	2294	0.30067
307	2297	0.30579
307	2298	0.6072
308	309	0.80837
308	341	0.49117
308	448	0.29656
308	449	0.19614
308	524	0.36149
308	547	0.69783
308	559	0.47573
308	658	0.29651
308	723	0.4873
308	843	0.58555
308	879	0.49683
308	934	0.35739
308	986	0.68607
308	1031	0.1414
308	1178	0.38455
308	1184	0.63594
308	1214	0.24888
308	1266	0.30465
308	1270	0.39948
308	1312	0.15242
308	1690	0.75396
308	1812	0.24888
308	1846	0.55695
308	1847	0.76517
308	1848	0.43763
308	1849	0.24888
308	1850	0.24888
308	1851	0.24888
309	311	0.53726
309	314	0.59514
309	315	0.68331
309	316	0.48222
309	630	0.58878
309	1898	0.58102
310	328	0.16363
310	543	0.14271
310	546	0.17107
310	549	0.15488
310	550	0.13806
310	631	0.13233
310	657	0.18785
310	658	0.14304
310	777	0.24888
310	930	0.18333
311	314	0.54799
311	315	0.53265
311	629	0.4592
311	1453	0.21641
311	1674	0.13974
311	1766	0.23191
311	2235	0.24908
311	2307	0.24908
312	314	0.66577
312	315	0.74892
312	322	0.20702
312	581	0.24314
312	715	0.31809
312	749	0.19474
312	896	0.48474
312	928	0.24888
312	970	0.28652
312	1412	0.42932
312	1537	0.32469
312	1812	0.24888
313	341	0.21292
313	405	0.080768
313	439	0.13343
313	1688	0.081593
313	1825	0.24888
313	1945	0.21248
313	2196	0.27533
314	315	0.62329
314	629	0.52678
315	441	0.35085
315	547	0.49792
315	642	0.30724
315	843	0.49454
315	889	0.58751
315	904	0.27522
315	1651	0.21062
315	1653	0.096548
315	1729	0.61158
315	1731	0.070205
315	1787	0.55571
315	2064	0.46372
316	541	0.22148
316	544	0.20903
316	629	0.39363
316	642	0.17376
316	648	0.13832
316	779	0.27339
316	929	0.34976
316	936	0.096321
316	1852	0.16811
316	2258	0.33875
316	2284	0.38325
316	2310	0.4553
319	336	0.10007
319	361	0.11736
319	566	0.091422
319	578	0.11464
319	633	0.010213
319	638	0.060825
319	639	0.031519
319	640	0.088257
319	653	0.09696
319	660	0.078714
319	714	0.084901
319	744	0.10276
319	934	0.10007
319	972	0.12046
319	973	0.048403
319	1076	0.010796
319	1313	0.24888
319	1401	0.0739
319	1536	0.043236
320	321	0.64357
320	322	0.57636
320	973	0.44362
320	1242	0.21384
320	1440	0.19684
320	1455	0.25905
320	1581	0.66313
320	1607	0.17962
320	1659	0.58565
320	1660	0.57349
320	1661	0.66313
321	322	0.5986
322	486	0.003746
322	973	0.43291
322	1053	0.1016
322	1660	0.56338
322	1912	0.54329
323	784	0.35835
324	784	0.19723
325	471	0.045842
325	612	0.12753
325	914	0.19475
325	1034	0.06894
325	1695	0.083493
325	1697	0.053419
325	1963	0.23271
327	346	0.13175
327	365	0.16388
327	587	0.38849
327	679	0.20044
328	346	0.14049
328	392	0.28532
328	415	0.17958
328	439	0.10834
328	544	0.19869
328	578	0.22835
328	658	0.23295
328	777	0.24888
328	927	0.14832
328	1092	0.33883
328	1122	0.24888
328	1176	0.19995
328	1200	0.11854
328	1208	0.19843
328	1216	0.10629
328	1263	0.16572
328	1303	0.084208
328	1304	0.079461
328	1305	0.03674
328	1306	0.057319
328	1307	0.14249
329	352	0.28072
329	396	0.11669
329	492	0.16833
329	499	0.21223
329	578	0.21231
329	702	0.14042
329	714	0.19792
329	869	0.23255
329	1044	0.1224
329	1265	0.17437
329	1332	0.13837
329	1333	0.14133
329	1334	0.15461
330	388	0.10487
330	398	0.1783
330	566	0.12156
330	620	0.09666
330	946	0.26814
330	1205	0.11792
330	1206	0.13266
330	1207	0.20743
330	1208	0.1953
330	1211	0.14036
330	1232	0.094168
330	1316	0.14021
331	353	0.2124
331	361	0.11215
331	396	0.088992
331	1133	0.15769
331	1743	0.093371
331	1744	0.24035
331	1745	0.29774
331	1746	0.095874
332	340	0.074785
332	350	0.11625
332	353	0.24028
332	357	0.18505
332	797	0.13696
332	893	0.039115
332	1130	0.20409
332	1264	0.33224
332	1436	0.12315
332	1765	0.3761
332	1766	0.10991
333	658	0.13502
333	687	0.24117
333	688	0.11316
333	690	0.17486
333	1046	0.20361
333	1398	0.18892
333	1665	0.31893
334	796	0.27972
334	2023	0.93676
335	474	0.14974
335	1895	0.32281
336	394	0.16309
336	395	0.004377
336	397	0.20392
336	1039	0.16734
336	1051	0.10632
336	1065	0
336	1503	0.055787
337	533	0.05587
337	708	0.1725
337	736	0.29882
337	1769	0.077026
337	1960	0.24888
338	346	0.091273
338	350	0.083464
339	411	0.11299
339	578	0.14376
339	589	0.050682
339	694	0.053819
339	771	0.17802
339	772	0.15589
339	803	0.20555
339	808	0.086156
339	925	0.31905
339	1112	0.18281
339	1645	0.24888
339	1657	0.25051
339	1752	0.25206
341	439	0.14405
341	564	0.28865
341	568	0.1707
341	608	0.12057
341	1440	0.32981
341	1605	0.3953
341	1688	0.098046
341	1922	0.26962
341	1928	0.22443
341	1945	0.27636
342	346	0.18506
342	365	0.18891
342	407	0.11649
342	448	0.11257
342	452	0.13103
342	689	0.29272
343	365	0.19473
343	702	0.17537
344	1640	0.085619
344	2098	0.31914
345	365	0.24888
345	2103	0.24888
346	507	0.093965
347	1276	0.11508
347	1824	0.18226
348	365	0.3319
348	388	0.15326
348	396	0.22455
348	440	0.49363
348	602	0.38266
348	702	0.28471
348	1200	0.22481
348	1265	0.3624
348	1332	0.29077
348	1604	0.45872
349	439	0.14443
349	477	0.1414
349	561	0.25688
349	563	0.14882
349	564	0.24114
349	1336	0.33068
349	1362	0.14006
349	1364	0.15616
349	1690	0.35057
349	1805	0.1024
349	1886	0.26657
349	2154	0.24707
350	361	0.1192
350	372	0.075795
350	1200	0.097051
352	538	0.43991
352	1265	0.36103
352	1332	0.24377
353	374	0.21232
353	540	0.20294
353	561	0.35389
353	650	0.050144
353	1133	0.33049
353	1241	0.22739
353	1244	0.099393
353	1355	0.49717
353	1888	0.17334
353	2076	0.24185
354	567	0.3037
355	530	0.47527
355	2122	0.19563
355	2216	0.64937
356	812	0.24888
356	1467	0.18151
356	1877	0.24888
357	365	0.20752
357	407	0.13002
357	540	0.15662
357	1669	0.16526
357	2053	0.3532
358	361	0.11864
358	382	0.063298
358	395	0.071201
358	396	0.10858
358	400	0.24888
358	436	0.12436
358	468	0.16057
358	539	0.16092
358	554	0.13795
358	589	0.10786
358	611	0.099638
358	613	0.16663
358	620	0.09514
358	702	0.1223
358	788	0.14021
358	816	0.31682
358	1014	0.12989
358	1017	0.19715
358	1034	0.069746
358	1054	0.14767
358	1088	0.093956
358	1167	0.048073
358	1230	0.29136
358	1331	0.030325
358	1608	0.11782
358	2110	0.10665
358	2173	0.061976
359	751	0.14832
359	1195	0.14635
359	1582	0.27962
359	1943	0.13486
360	365	0.22888
360	468	0.23554
360	589	0.18249
360	597	0.2636
361	396	0.14522
361	400	0.24888
361	401	0.20236
361	439	0.11021
361	487	0.11905
361	586	0.11659
361	590	0.27568
361	592	0.15587
361	594	0.08843
361	597	0.17412
361	606	0.1672
361	607	0.13761
361	679	0.12962
361	702	0.16803
361	963	0.18623
361	1007	0.20376
361	1051	0.12293
361	1449	0.19579
361	1480	0.19066
361	1672	0.24605
361	1695	0.119
361	1726	0.2275
362	1547	0.1542
363	436	0.14015
363	531	0.081246
363	533	0.098406
363	911	0.36175
363	1312	0.063364
363	1421	0.091904
363	2215	0.259
363	2277	0.26873
364	2150	0.20278
365	396	0.13069
365	400	0.24888
365	564	0.22584
365	594	0.10097
365	702	0.15217
365	815	0.2325
365	1383	0.13719
365	2118	0.14938
366	815	0.45992
368	857	0.084472
368	1503	0.13748
368	2053	0.34931
369	1143	0.24888
370	540	0.1224
370	715	0.18931
370	795	0.10622
370	796	0.13205
370	938	0.16438
370	1885	0.19457
370	1945	0.2325
371	976	0.11946
372	1379	0.066079
372	1516	0.066921
372	2074	0.045394
373	1443	0.24888
373	1559	0.24888
377	378	0.38821
377	379	0.14099
378	1437	0.099582
379	400	0.24888
379	1450	0.17218
380	495	0.24888
380	709	0.19266
380	892	0.16529
380	893	0.084412
381	452	0.36658
381	1864	0.22018
383	386	0.059305
383	405	0.069571
383	537	0.074347
383	568	0.13512
383	600	0.023467
383	762	0.02656
383	844	0.24888
383	870	0.049006
383	963	0.1303
383	964	0.075291
383	1058	0.09376
383	1194	0.055543
383	1323	0.22122
383	1400	0.049848
383	1488	0.11013
383	1617	0.037925
383	1735	0.083967
383	2073	0.32871
384	1956	0.051665
384	2206	0.10866
385	405	0.11694
385	756	0.31553
385	1084	0.33593
385	1148	0.35675
386	405	0.059706
386	964	0.26954
386	1002	0.037162
386	1978	0.13974
387	464	0.090393
387	1585	0.041602
387	1920	0.066249
388	399	0.32902
388	400	0.24888
388	429	0.31903
388	449	0.040741
388	461	0.082141
388	465	0.092381
388	466	0.19032
388	468	0.12629
388	469	0.16052
388	491	0.04106
388	498	0.067338
388	506	0.14311
388	521	0.20664
388	529	0.14744
388	566	0.22012
388	570	0.22345
388	591	0.13822
388	593	0.23249
388	596	0.19987
388	597	0.20103
388	606	0.17953
388	607	0.12188
388	608	0.094074
388	613	0.1215
388	620	0.11599
388	627	0.1236
388	628	0.21195
388	654	0.22973
388	699	0.025003
388	702	0.24888
388	703	0.15551
388	784	0.1876
388	862	0.091839
388	863	0.1623
388	908	0.091141
388	946	0.22883
388	996	0.10763
388	1034	0.065989
388	1058	0.077933
388	1143	0.082051
388	1197	0.14314
388	1209	0.22474
388	1232	0.12564
388	1239	0.18524
388	1317	0.15061
388	1447	0.13323
388	1452	0.075311
388	1467	0.050084
388	1490	0.045945
388	1610	0.17307
388	1672	0.18006
388	1682	0.13101
388	1695	0.14534
388	1721	0.11672
388	1807	0.053809
388	1839	0.1463
388	1925	0.047686
389	390	0.19064
389	1203	0.43189
390	391	0.064674
390	392	0.12466
391	400	0.24888
391	436	0.19396
391	1100	0.23012
391	1385	0.53097
392	466	0.25815
392	702	0.20065
392	1100	0.29623
392	2142	0.29635
393	397	0.41554
393	1191	0.22753
394	407	0.1503
394	419	0.041148
394	826	0.21498
394	1087	0.5518
394	1291	0.54826
394	1292	0.35256
394	1293	0.45113
395	589	0.06867
395	702	0.12506
395	1105	0.054706
396	466	0.19029
396	509	0.085767
396	521	0.17628
396	589	0.097366
396	590	0.2475
396	594	0.065515
396	833	0.24888
396	851	0.17282
396	862	0.089858
396	863	0.18055
396	893	0.053035
396	1138	0.12299
396	1140	0.18912
396	1190	0.17669
396	1219	0.19819
396	1339	0.071515
396	1344	0.12219
396	1350	0.29297
396	1369	0.25668
396	1407	0.23548
396	1446	0.12209
396	1468	0.23469
396	1694	0.11459
396	1695	0.13146
396	1696	0.27663
396	1823	0.33257
397	783	0.18227
397	1199	0.38309
397	1447	0.36481
397	1711	0.19203
398	400	0.24888
398	589	0.28817
398	607	0.26038
398	1197	0.31412
399	400	0.24888
399	465	0.20142
399	607	0.25049
399	620	0.23042
399	1197	0.28874
399	1695	0.24205
400	428	0.24888
400	468	0.24888
400	481	0.24888
400	498	0.24888
400	502	0.24888
400	506	0.24888
400	507	0.24888
400	514	0.24888
400	526	0.24888
400	529	0.24888
400	566	0.24888
400	594	0.24888
400	596	0.24888
400	607	0.24888
400	611	0.24888
400	620	0.24888
400	702	0.24888
400	715	0.24888
400	784	0.24888
400	835	0.24888
400	838	0.24888
400	839	0.24888
400	952	0.24888
400	1004	0.24888
400	1032	0.24888
400	1064	0.24888
400	1100	0.24888
400	1188	0.24888
400	1189	0.24888
400	1348	0.24888
400	1471	0.24888
400	1525	0.24888
400	1623	0.24888
400	1674	0.24888
400	1682	0.24888
400	1927	0.24888
400	2231	0.24888
400	2309	0.24888
401	597	0.28058
401	908	0.20812
401	1575	0.37327
401	2115	0.3922
401	2121	0.37388
401	2141	0.34485
402	403	0.75055
402	404	0.70873
404	410	0.47318
404	850	0.49084
404	1313	0.24888
404	1641	0.63288
404	1807	0.12768
405	406	0.25139
405	439	0.066299
405	445	0.081686
405	495	0.24888
405	578	0.114
405	629	0.12265
405	807	0.069969
405	841	0.01175
405	844	0.24888
405	870	0.011286
405	942	0.046583
405	961	0.085429
405	962	0.24888
405	963	0.14216
405	964	0.066505
405	965	0.1116
405	966	0.24888
405	1058	0.060232
405	1127	0.06027
405	1355	0.11918
405	1488	0.074995
405	1619	0.24888
405	1922	0.12034
405	1945	0.10665
405	2003	0.10812
405	2248	0.24888
406	407	0.23924
407	487	0.040394
407	568	0.091712
407	589	0.089857
407	632	0.1054
407	644	0.1246
407	808	0.12696
407	874	0.073208
407	910	0.077951
407	1165	0.16043
407	1214	0.24888
407	1251	0.047586
407	1365	0.15551
407	1415	0.080745
407	1503	0.088499
407	1526	0.14803
407	1527	0.05396
408	756	0.65226
408	864	0.83774
408	865	0.80209
408	866	0.85283
409	1865	0.31333
410	413	0.17725
410	465	0.050161
410	483	0.085872
410	511	0.088096
410	708	0.11266
410	715	0.043595
410	1162	0.23561
410	1195	0.0603
410	1312	0.047849
